Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,5.6982452449052116e-6,5.688365352605514e-6,5.726346182599708e-6,4.92560438944741e-8,2.4888436646569128e-8,9.421062687205847e-8
pSize: /128 bytes,5.822985089379987e-6,5.811215155585447e-6,5.856689533832402e-6,5.974364460224818e-8,2.6857416764846506e-8,1.2118800907961654e-7
pSize: /128 bytes,5.761038063441948e-6,5.74755038387989e-6,5.799988609360001e-6,6.68370083336143e-8,2.7178294998787054e-8,1.4399038375888442e-7
pSize: /128 bytes,5.816353577952909e-6,5.801863668334173e-6,5.85335033721129e-6,7.384549865278786e-8,3.297374913179213e-8,1.3821540771939137e-7
pSize: /128 bytes,5.8481894037115525e-6,5.831839422425214e-6,5.8980661256570385e-6,8.152253229903743e-8,3.119657193339873e-8,1.692960569913457e-7
pSize: /128 bytes,5.701329782148111e-6,5.693241021853328e-6,5.71630494711531e-6,3.83741282771622e-8,2.013695569782182e-8,7.088915310759386e-8
pSize: /128 bytes,5.674905499212799e-6,5.665369092124864e-6,5.697191979171397e-6,4.395841838687502e-8,2.33830122252574e-8,8.259396139230994e-8
pSize: /128 bytes,5.686986493630377e-6,5.676701001091185e-6,5.716976512591543e-6,5.2925618696381114e-8,2.312649620052401e-8,9.916737252420414e-8
pSize: /128 bytes,5.775551807145069e-6,5.761327747918014e-6,5.819970316786728e-6,7.314818129156057e-8,2.830328242371545e-8,1.413368814255129e-7
pSize: /128 bytes,5.751510714296507e-6,5.7379202522533416e-6,5.792018244866936e-6,7.151966020146054e-8,3.554117691722669e-8,1.3194105032758197e-7
