Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,2.9431893386662313e-6,2.9358119372427032e-6,2.967635616914753e-6,3.815777220032017e-8,1.5342794443554803e-8,7.871122030494069e-8
pSize: /128 bytes,2.911716898854972e-6,2.907774039803581e-6,2.9212807851260723e-6,1.9236666711258097e-8,1.062318390293882e-8,3.5273067783464685e-8
pSize: /128 bytes,3.009116032812082e-6,3.0045783756413276e-6,3.0187663990576118e-6,2.1424449387040675e-8,1.1217026842854374e-8,3.771311755929471e-8
pSize: /128 bytes,2.9335769169661714e-6,2.928381518750368e-6,2.945106665786501e-6,2.4616523649272692e-8,1.1966910734314604e-8,4.595743068810742e-8
pSize: /128 bytes,2.9079742403258503e-6,2.9029836751950892e-6,2.9215558272840377e-6,2.5118906238944058e-8,1.1955401950439652e-8,4.5744969577289294e-8
pSize: /128 bytes,3.020317339450326e-6,3.0146677468616335e-6,3.031384183913533e-6,2.5711109161013584e-8,1.2541475254034236e-8,5.2533269165656187e-8
pSize: /128 bytes,2.9972562726939773e-6,2.990506233309561e-6,3.011648100529268e-6,3.2542337782644725e-8,1.5494299441442284e-8,5.864940119469481e-8
pSize: /128 bytes,2.9733336043302894e-6,2.965843732555414e-6,2.9965662250413628e-6,3.8863258316831686e-8,1.6322918976952274e-8,7.508467849882277e-8
pSize: /128 bytes,3.061398994647773e-6,3.0565972806109496e-6,3.0710820946224097e-6,2.3122483285720494e-8,1.3876645350389942e-8,3.816026742206856e-8
pSize: /128 bytes,2.965106119251207e-6,2.960847241222605e-6,2.9756912925726048e-6,2.175838637823667e-8,1.2171358367472294e-8,3.7587044439298833e-8
