Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.64299352269391e-6,4.634843086640264e-6,4.666495376822643e-6,4.225927319125712e-8,2.1556272479023034e-8,7.573040433568632e-8
pSize: /128 bytes,4.725899752627639e-6,4.7168962863418184e-6,4.7514588581166294e-6,4.888588836509755e-8,2.2376727303663748e-8,9.173482465020708e-8
pSize: /128 bytes,4.729989238123131e-6,4.719635996632807e-6,4.754459561693578e-6,5.154742750149578e-8,2.1812532900484427e-8,1.0305318117239053e-7
pSize: /128 bytes,4.748361454621034e-6,4.73751533570145e-6,4.778101074487315e-6,5.396633816955097e-8,2.4696716285674343e-8,1.0569760295679634e-7
pSize: /128 bytes,4.768355882077771e-6,4.7565039154674885e-6,4.801934205002106e-6,6.032352432869332e-8,2.6973513727195832e-8,1.4119503988328468e-7
pSize: /128 bytes,4.764566021930266e-6,4.7522308010163836e-6,4.8065705602698e-6,6.450569774230278e-8,2.75841159624874e-8,1.2401738477871707e-7
pSize: /128 bytes,4.79461436894552e-6,4.781267780933555e-6,4.833571730228352e-6,6.888693318659714e-8,2.5554667402748618e-8,1.3361884213474593e-7
pSize: /128 bytes,4.70641364660839e-6,4.698882409160244e-6,4.721518648007201e-6,3.4982128621259435e-8,1.9602040826495236e-8,6.121879424760309e-8
pSize: /128 bytes,4.706008341298244e-6,4.6976825636597585e-6,4.722033096750081e-6,3.7780856550622515e-8,2.056978233166758e-8,6.915354735998185e-8
pSize: /128 bytes,4.704593110100521e-6,4.696420382695108e-6,4.722792171378395e-6,3.792711008549526e-8,1.9552560936011745e-8,6.80987773680843e-8
