Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.6130727831503891e-6,1.6098384177550496e-6,1.6198433716164954e-6,1.4543013394302315e-8,8.938370183247426e-9,2.3346386351373083e-8
pSize: /128 bytes,1.5340910113747523e-6,1.5306340212966151e-6,1.5420036439432137e-6,1.681929223473935e-8,6.979851947784862e-9,3.416204195761803e-8
pSize: /128 bytes,1.6180158388301989e-6,1.6139308921587481e-6,1.6285911199380103e-6,1.965390474633127e-8,7.3659539182402074e-9,4.054627002583408e-8
pSize: /128 bytes,1.6518636728974517e-6,1.6475874560770926e-6,1.6634129118958838e-6,2.0990896262422817e-8,8.818291212558369e-9,4.0209329007597795e-8
pSize: /128 bytes,1.645442360576847e-6,1.641123440317302e-6,1.6578985839990674e-6,2.196661566243622e-8,7.884645093082816e-9,4.301594954317044e-8
pSize: /128 bytes,1.5842140098810802e-6,1.5822082795899533e-6,1.5900382986177194e-6,1.0473566959811664e-8,5.57788301654908e-9,1.9780085608671778e-8
pSize: /128 bytes,1.6226799366552247e-6,1.6201366893015435e-6,1.6292836272942574e-6,1.294027389392895e-8,6.897474572979328e-9,2.5966532093137288e-8
pSize: /128 bytes,1.6221922800946107e-6,1.619314189929244e-6,1.6289196550774504e-6,1.370125295237727e-8,7.614843626319144e-9,2.4617381434452047e-8
pSize: /128 bytes,1.650057749377435e-6,1.6468309774252828e-6,1.6577356696212319e-6,1.5052404028444413e-8,6.5598113159042164e-9,3.138083964391247e-8
pSize: /128 bytes,1.5651455837717227e-6,1.5620472478089076e-6,1.572886319410832e-6,1.523244443885723e-8,7.329527059274388e-9,2.8409862922417205e-8
