Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,3.0322959655050407e-6,3.0257965479594297e-6,3.0441172065917217e-6,2.9137254818101164e-8,1.4637316638755556e-8,5.24968973011771e-8
pSize: /128 bytes,3.0826006298604576e-6,3.0744536076547212e-6,3.1001026194075622e-6,3.813679372113757e-8,1.8190030944693747e-8,7.096081453888796e-8
pSize: /128 bytes,3.027601161460927e-6,3.019808671512078e-6,3.0534470467628045e-6,4.2074198743471735e-8,1.8475726695649252e-8,7.94823326022239e-8
pSize: /128 bytes,3.0202627310849978e-6,3.014635383146688e-6,3.0298988944440024e-6,2.370223735394942e-8,1.2739433401235355e-8,4.023554076198107e-8
pSize: /128 bytes,2.98732543165523e-6,2.9812044227667593e-6,3.0001605235873086e-6,2.9028505095189208e-8,1.5515688898134125e-8,5.132751423961445e-8
pSize: /128 bytes,2.965146296717298e-6,2.957812001318617e-6,2.9814989909655283e-6,3.255857158992828e-8,1.6686269578227665e-8,6.225101773023098e-8
pSize: /128 bytes,2.9035244091316617e-6,2.896590678198421e-6,2.92900575673475e-6,3.571209181268722e-8,1.7975884552611333e-8,7.496249566523697e-8
pSize: /128 bytes,3.033237615468575e-6,3.025526803856808e-6,3.0513388461004894e-6,3.671027607035033e-8,1.8248824282215513e-8,6.743826388955072e-8
pSize: /128 bytes,3.0380470041325787e-6,3.032799217351795e-6,3.0485863742295915e-6,2.4789678315568013e-8,1.4239486482794889e-8,4.09045825363693e-8
pSize: /128 bytes,3.0192495229342114e-6,3.0141727365935737e-6,3.029734122709972e-6,2.5048758430958757e-8,1.5082527674343538e-8,3.951856307795489e-8
