Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.353265727095053e-6,4.346432740578562e-6,4.369327902643032e-6,3.331129859467286e-8,1.6124156706248385e-8,5.996867457063098e-8
pSize: /128 bytes,4.368121917862473e-6,4.358762557394136e-6,4.384530293371828e-6,3.996900584264022e-8,2.2858792657241795e-8,6.315855870249073e-8
pSize: /128 bytes,4.423795134724016e-6,4.415140629058964e-6,4.445330441565494e-6,4.187908969737734e-8,1.8630866440227342e-8,7.719445089629947e-8
pSize: /128 bytes,4.409613878449775e-6,4.4007424828253555e-6,4.434809927248653e-6,4.6351712514566544e-8,2.1595097007899846e-8,9.215665839145552e-8
pSize: /128 bytes,4.328612084094866e-6,4.3183136366904595e-6,4.356108314207632e-6,4.874264969535959e-8,2.2529634598335504e-8,9.194175173307377e-8
pSize: /128 bytes,4.365400150581849e-6,4.355405229314638e-6,4.39644804696575e-6,5.415426345071008e-8,2.6272248772760058e-8,1.0183926597704514e-7
pSize: /128 bytes,4.394823328540913e-6,4.383346540338612e-6,4.424530635643151e-6,5.918989055623518e-8,2.702035378108951e-8,1.1912337696583432e-7
pSize: /128 bytes,4.305363130870068e-6,4.298525650085762e-6,4.319918414984182e-6,3.262652003094329e-8,1.5900795075132738e-8,5.414457925683312e-8
pSize: /128 bytes,4.313013976235774e-6,4.305845318411572e-6,4.328263038704828e-6,3.404813785267444e-8,1.8471160485152922e-8,6.237642900918043e-8
pSize: /128 bytes,4.353823849988017e-6,4.347047844792246e-6,4.3716633382668745e-6,3.335876381951535e-8,1.7038136916456092e-8,5.9225262324123034e-8
