Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,5.743616185948979e-6,5.732751376256955e-6,5.7702606200479145e-6,5.097583939916879e-8,2.9508749788435303e-8,8.224534151352181e-8
pSize: /128 bytes,5.710935275921075e-6,5.70197531179195e-6,5.730229834384847e-6,4.385654610832229e-8,2.2213204161371503e-8,7.825900507000335e-8
pSize: /128 bytes,5.826154828619943e-6,5.815338172893755e-6,5.8531368305369925e-6,5.346557259184999e-8,2.6185659804865504e-8,9.62122549139133e-8
pSize: /128 bytes,5.7266782895408975e-6,5.715003909478735e-6,5.757644689548872e-6,5.7877568111013486e-8,2.96721245206482e-8,1.1136787458667047e-7
pSize: /128 bytes,5.659674131042238e-6,5.64741277410102e-6,5.6854024510919364e-6,5.693342152369393e-8,2.795582349597667e-8,1.0305310285251965e-7
pSize: /128 bytes,5.731255069972869e-6,5.717906481328216e-6,5.773555670524993e-6,6.827396824981729e-8,3.0005651879663597e-8,1.4645117398500367e-7
pSize: /128 bytes,5.745047611437012e-6,5.730056867692151e-6,5.783380306866592e-6,7.398725416259399e-8,2.898841714918396e-8,1.4816164342542288e-7
pSize: /128 bytes,5.834013059995499e-6,5.818468106640384e-6,5.8685502451728e-6,7.607631207192044e-8,3.2043939035555025e-8,1.4324469018957304e-7
pSize: /128 bytes,5.811099849867796e-6,5.7943907024922645e-6,5.855512139139195e-6,8.726419110769185e-8,3.127616855798868e-8,1.6727023992195943e-7
pSize: /128 bytes,5.7482302091205795e-6,5.739024491262312e-6,5.765884838712834e-6,4.096928780367126e-8,2.313188862326113e-8,6.878166153797548e-8
