Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.6111896573408992e-6,1.6086278194641844e-6,1.617206768966913e-6,1.2033543095048312e-8,6.417127031655788e-9,2.0753567724080678e-8
pSize: /128 bytes,1.6093830081711186e-6,1.6068173224861293e-6,1.6174001781506173e-6,1.2538198162754254e-8,6.0769014070622766e-9,2.221557728635862e-8
pSize: /128 bytes,1.5792543171584986e-6,1.5766194508027853e-6,1.585235744918402e-6,1.248653125526124e-8,6.399899668338658e-9,2.044924408379166e-8
pSize: /128 bytes,1.5577568997427308e-6,1.5548117552712412e-6,1.564682580302178e-6,1.4016904125975706e-8,6.981827948110929e-9,2.5607520037579493e-8
pSize: /128 bytes,1.5550175980973387e-6,1.552285639139644e-6,1.5631678080060985e-6,1.394835929927328e-8,7.754132675771296e-9,2.627880264218177e-8
pSize: /128 bytes,1.5886156532223866e-6,1.5850394887675465e-6,1.5955779306191282e-6,1.6773386651030782e-8,7.336547488855708e-9,3.331875185311331e-8
pSize: /128 bytes,1.511704167482944e-6,1.5080084774647184e-6,1.5197671139632114e-6,1.7812424490267925e-8,7.880004488036047e-9,3.323541091103948e-8
pSize: /128 bytes,1.6080392108129666e-6,1.6034958044114376e-6,1.6206228120315276e-6,2.2759445810178125e-8,8.55922642004603e-9,4.416002429226589e-8
pSize: /128 bytes,1.5866444773471665e-6,1.584076317675033e-6,1.592977256513888e-6,1.2744866593737599e-8,6.4408241448568405e-9,2.1508503617635932e-8
pSize: /128 bytes,1.582505527269533e-6,1.5795963332956656e-6,1.5909241285648352e-6,1.4607582254231159e-8,7.110111530264143e-9,2.683945384505509e-8
