Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.41189103530222e-9,9.357469107729405e-9,9.46714469375164e-9,1.8734812407673556e-10,1.5778813305262317e-10,2.539030884622245e-10
pSize: /128 bytes,8.949662431410987e-9,8.930712038138783e-9,9.001037339636185e-9,9.630370422311265e-11,4.568684689948003e-11,1.7704890030892245e-10
pSize: /128 bytes,8.964063437810944e-9,8.939803921945153e-9,9.019397741841744e-9,1.1999977888244092e-10,5.4521000596386835e-11,2.269772186340852e-10
pSize: /128 bytes,8.959720006969384e-9,8.942691666139099e-9,8.989722002594924e-9,7.520352132787404e-11,4.795122569931718e-11,1.1375296261850786e-10
pSize: /128 bytes,9.485263854801167e-9,9.446031344244394e-9,9.520487544604085e-9,1.233318797966461e-10,8.031376977396805e-11,1.7617568669759094e-10
pSize: /128 bytes,9.232338115925065e-9,9.181027152381733e-9,9.301074417529442e-9,1.9562907241768232e-10,1.6466283130518272e-10,2.2820406910846754e-10
pSize: /128 bytes,9.531133940118884e-9,9.512376341538513e-9,9.580488196492406e-9,9.225979484298486e-11,4.376690801207522e-11,1.6837217850486166e-10
pSize: /128 bytes,9.53147195828001e-9,9.508713847725554e-9,9.584139534203928e-9,1.1517572836470697e-10,5.344111700602335e-11,2.1388342821485016e-10
pSize: /128 bytes,9.040180283496764e-9,9.010272310130082e-9,9.076121333850468e-9,1.1347053511673779e-10,9.595561469786996e-11,1.3808446504964127e-10
pSize: /128 bytes,8.960405418511454e-9,8.944539738834203e-9,8.99531648725165e-9,7.437368681229356e-11,3.634951025499323e-11,1.330334573698849e-10
