Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,6.162098329878664e-6,6.149247362155571e-6,6.192925326948106e-6,5.957671180257918e-8,2.6544887349415382e-8,1.1021057373688777e-7
pSize: /128 bytes,6.074209605237505e-6,6.060561997744895e-6,6.1053281733024435e-6,6.351756307935713e-8,2.7531687792392216e-8,1.1723953476816345e-7
pSize: /128 bytes,6.140896818312902e-6,6.127117037701768e-6,6.1692477354950715e-6,6.830228385624945e-8,3.1755389029058104e-8,1.275537701693039e-7
pSize: /128 bytes,5.99934273076171e-6,5.984132872730613e-6,6.030332378744983e-6,7.30444346256335e-8,2.9998208069159706e-8,1.3780033937184422e-7
pSize: /128 bytes,6.0910730516425784e-6,6.0818254834764266e-6,6.1117863989016755e-6,4.362229194953429e-8,2.2193603205632176e-8,7.748218868599057e-8
pSize: /128 bytes,6.032567272289762e-6,6.02372322244901e-6,6.057511261926873e-6,4.6192448383565296e-8,2.2119541607776734e-8,8.89900285487936e-8
pSize: /128 bytes,6.001341365035895e-6,5.991785681815894e-6,6.022775277030886e-6,4.3831751853315856e-8,2.426072441486354e-8,7.982379856048813e-8
pSize: /128 bytes,6.1168929613905415e-6,6.105423583686985e-6,6.145303280795602e-6,5.8467385581316856e-8,3.222309619504756e-8,1.0488175504580806e-7
pSize: /128 bytes,6.13460726395499e-6,6.122700545968698e-6,6.169837188706883e-6,6.425240518246049e-8,3.130053346735469e-8,1.1709448618875557e-7
pSize: /128 bytes,6.027192832074894e-6,6.0131497790408316e-6,6.063026877850023e-6,6.904841265369755e-8,3.014065449181365e-8,1.3055603170295982e-7
