Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.4665121709662726e-6,4.455226083560758e-6,4.496850186034906e-6,5.913772412074563e-8,2.825071536655616e-8,1.1939872157462317e-7
pSize: /128 bytes,4.398088086018363e-6,4.391306747865309e-6,4.414190811511531e-6,3.433999078109092e-8,1.8725386482083562e-8,6.78616052327179e-8
pSize: /128 bytes,4.3918019513355e-6,4.383220934240217e-6,4.4124096108832e-6,4.231926848429148e-8,1.6539754341911978e-8,8.07508926133709e-8
pSize: /128 bytes,4.489027396379952e-6,4.480247056187607e-6,4.5159175911182714e-6,4.78207488645184e-8,1.8299537058723643e-8,9.158442843986697e-8
pSize: /128 bytes,4.452238827095707e-6,4.443997864079661e-6,4.472749004787496e-6,4.1592583303229116e-8,1.9117671867466403e-8,8.239855098272095e-8
pSize: /128 bytes,4.4452289671997075e-6,4.434816153549929e-6,4.4707648753889645e-6,5.0516178363157215e-8,2.256950057746766e-8,9.552429393325298e-8
pSize: /128 bytes,4.419493238023596e-6,4.40794231609738e-6,4.452530508542038e-6,6.187901305809417e-8,2.6280818680029784e-8,1.1860289191452193e-7
pSize: /128 bytes,4.415052524411512e-6,4.408697499117676e-6,4.429230500935132e-6,3.152284948316649e-8,1.5424111318379725e-8,5.600579072529974e-8
pSize: /128 bytes,4.370449822922041e-6,4.363883039907838e-6,4.386663250013647e-6,3.382537173569809e-8,1.620002407695586e-8,6.013316904585626e-8
pSize: /128 bytes,4.405509068294777e-6,4.3971480093432844e-6,4.423599609053549e-6,4.013064327181857e-8,1.8243467424827406e-8,7.395982040500707e-8
