Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,3.2624431984810043e-6,3.2572670957225215e-6,3.274600821239837e-6,2.4832488427110587e-8,1.304860391661971e-8,4.716661154249046e-8
pSize: /128 bytes,3.3516811439707365e-6,3.345459061219193e-6,3.364210788186456e-6,2.9108964634149538e-8,1.4315204152553478e-8,4.9386855119148354e-8
pSize: /128 bytes,3.31823349385989e-6,3.312374922748762e-6,3.3315779857853767e-6,2.7163017840968938e-8,1.3198699493327901e-8,5.191922772265843e-8
pSize: /128 bytes,3.40759332882876e-6,3.4008185604030404e-6,3.4256796487762353e-6,3.401509030641856e-8,1.6504813946949795e-8,7.450923612550607e-8
pSize: /128 bytes,3.4027270883569004e-6,3.3945861721170823e-6,3.4247706640468664e-6,4.0145306146618675e-8,1.7163041507128723e-8,7.726764385660883e-8
pSize: /128 bytes,3.3335533218610396e-6,3.3253734366176714e-6,3.3590083854802056e-6,4.252839521388094e-8,1.906245438072235e-8,8.595969708374896e-8
pSize: /128 bytes,3.338090001240504e-6,3.332897722427864e-6,3.350118376349319e-6,2.415919630233004e-8,1.2429097347718764e-8,4.5233520128193215e-8
pSize: /128 bytes,3.323275846804503e-6,3.3177234715024254e-6,3.335900669292802e-6,2.7735976848632016e-8,1.2921749104983233e-8,5.2690207422594585e-8
pSize: /128 bytes,3.3059489983378963e-6,3.29933677803278e-6,3.321884483877983e-6,3.33408344852855e-8,1.557857070390943e-8,6.228748904538158e-8
pSize: /128 bytes,3.367704504982173e-6,3.3592665336202316e-6,3.392246714362607e-6,4.1260604161412e-8,1.688464021456766e-8,8.881276059705947e-8
