Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.342447210342029e-6,4.333291542722765e-6,4.367057798587041e-6,4.599807753655389e-8,1.9629673215296293e-8,8.639106601050019e-8
pSize: /128 bytes,4.450691596638685e-6,4.439868357352303e-6,4.478242394368511e-6,5.2819825399603813e-8,2.2617458557016486e-8,9.911660428818744e-8
pSize: /128 bytes,4.3370343032536505e-6,4.330773354086135e-6,4.353085277443752e-6,3.228366677031496e-8,1.7985905608463996e-8,5.984366022164973e-8
pSize: /128 bytes,4.374736774179657e-6,4.36770441942797e-6,4.389902540078502e-6,3.2282859037139764e-8,1.6563957496817826e-8,5.5375724492433334e-8
pSize: /128 bytes,4.354778508031194e-6,4.347479451350529e-6,4.371972203003561e-6,3.606116035568458e-8,1.8642733757522788e-8,6.286861318380094e-8
pSize: /128 bytes,4.340921688567747e-6,4.332795860532521e-6,4.359975737182898e-6,3.873548000825873e-8,1.8186061297970145e-8,6.70620765220849e-8
pSize: /128 bytes,4.370680547436079e-6,4.362276600120983e-6,4.391262382519481e-6,4.39116572248119e-8,2.2926313477373707e-8,7.862949631063657e-8
pSize: /128 bytes,4.443487696881109e-6,4.433027123547022e-6,4.464775375895808e-6,4.804082635710431e-8,1.9661666737131975e-8,9.564514974553378e-8
pSize: /128 bytes,4.40047242546888e-6,4.388860482618398e-6,4.4292468457296845e-6,5.936337398527585e-8,2.8956643160053878e-8,1.0821711431572896e-7
pSize: /128 bytes,4.342916606870101e-6,4.336157027166211e-6,4.358327412731944e-6,3.316173246761975e-8,1.639668867454305e-8,5.8299762800934234e-8
