Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.6537760533911708e-6,1.650839649175339e-6,1.6611687350791066e-6,1.3942776452441953e-8,7.281894110206983e-9,2.483201147570666e-8
pSize: /128 bytes,1.5599514836961357e-6,1.556914617322044e-6,1.5672114167806318e-6,1.5005584579246835e-8,6.976622783402991e-9,2.7406787961980622e-8
pSize: /128 bytes,1.6255661731466502e-6,1.6225737717227944e-6,1.634703243012451e-6,1.5628160631649132e-8,7.841367089312818e-9,2.847858852966005e-8
pSize: /128 bytes,1.5903635668101248e-6,1.5869958142202263e-6,1.5982837376346028e-6,1.6652549303449264e-8,7.52626585258456e-9,3.0634244324458425e-8
pSize: /128 bytes,1.6096877048102642e-6,1.605525255415972e-6,1.6193345935793868e-6,2.14987203492106e-8,9.906446033454055e-9,3.969443139815753e-8
pSize: /128 bytes,1.5984592588814039e-6,1.5961109198559445e-6,1.60348762741093e-6,1.1293760574854991e-8,6.264711761940354e-9,1.9398501615500184e-8
pSize: /128 bytes,1.6008858539370768e-6,1.598261757066883e-6,1.60670307403626e-6,1.3395925457835524e-8,7.0544848117377885e-9,2.3967538307898255e-8
pSize: /128 bytes,1.5766448035627514e-6,1.5736579927634254e-6,1.586023090518531e-6,1.572050485564356e-8,7.189184378725783e-9,3.1331548510047666e-8
pSize: /128 bytes,1.5939182500465902e-6,1.5902641311167163e-6,1.6024718982600315e-6,1.7491071063408695e-8,8.206122238962505e-9,3.257237096483838e-8
pSize: /128 bytes,1.5033518820141067e-6,1.4991391075079558e-6,1.5155214262639282e-6,2.2181064272216338e-8,8.602346198588649e-9,4.627636183094886e-8
