Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.332405289370437e-6,4.320115514609458e-6,4.366818580930292e-6,6.334693807482875e-8,2.5720331105582747e-8,1.2199546522799212e-7
pSize: /128 bytes,4.390457401825519e-6,4.384056374325924e-6,4.40711337278257e-6,3.266689247482285e-8,1.846038073984078e-8,5.637018695317736e-8
pSize: /128 bytes,4.371460594817312e-6,4.36427722395919e-6,4.388490957312621e-6,3.63351047483034e-8,2.0216305264285895e-8,6.979038406834817e-8
pSize: /128 bytes,4.379742161854894e-6,4.3710514062348395e-6,4.396785233565983e-6,3.905585257731196e-8,1.8699450026881092e-8,7.23728812264023e-8
pSize: /128 bytes,4.410754361761472e-6,4.401934156036711e-6,4.4293964370269195e-6,4.2305859183735965e-8,1.9736058453844003e-8,6.878058922636561e-8
pSize: /128 bytes,4.428173306807739e-6,4.418179603347385e-6,4.453381937867892e-6,5.2245780034711456e-8,2.693229002771701e-8,9.441675401796209e-8
pSize: /128 bytes,4.3645138542495545e-6,4.351573897469757e-6,4.395402291737585e-6,6.01785852916586e-8,2.798717732781245e-8,1.1041677768610296e-7
pSize: /128 bytes,4.276479485789032e-6,4.263425418520098e-6,4.3069390159344925e-6,6.531393057973065e-8,2.5515962539431777e-8,1.1635103574814221e-7
pSize: /128 bytes,4.449579289295215e-6,4.436534548212692e-6,4.497797093463249e-6,7.285925698782243e-8,2.722173069308218e-8,1.5355099452870428e-7
pSize: /128 bytes,4.440319711916269e-6,4.4333937112825655e-6,4.45648603755826e-6,3.3365930948867245e-8,1.7227009201578743e-8,5.8850405233497405e-8
