Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.669006796812697e-6,4.661557677002388e-6,4.685800101956509e-6,3.472315664192464e-8,1.8494928879529437e-8,6.171456688026923e-8
pSize: /128 bytes,4.748444308377479e-6,4.740221002795882e-6,4.772552783496714e-6,3.9187920652029936e-8,1.8398795059527188e-8,7.472407915390099e-8
pSize: /128 bytes,4.688336962990817e-6,4.67990491767728e-6,4.708314640897319e-6,4.0624731163147e-8,1.9135082582585852e-8,7.193049952145791e-8
pSize: /128 bytes,4.749156031821644e-6,4.738260131361358e-6,4.774083692450091e-6,5.092026983999013e-8,2.0180615991859025e-8,9.555097396016562e-8
pSize: /128 bytes,4.71522380488342e-6,4.7040857873101265e-6,4.743400300923194e-6,5.313893825539685e-8,2.3147396103849478e-8,9.906568586330628e-8
pSize: /128 bytes,4.719071397014464e-6,4.707367614088999e-6,4.745218847524512e-6,5.503544603029328e-8,2.341827751798028e-8,1.034078179818716e-7
pSize: /128 bytes,4.783060006493542e-6,4.771447966742263e-6,4.813006419767617e-6,5.7746212174608015e-8,2.3772284047885136e-8,1.0959120852524635e-7
pSize: /128 bytes,4.69351832993143e-6,4.682612070545e-6,4.746465202791495e-6,6.013653450231904e-8,2.723678130594218e-8,1.3788842190161262e-7
pSize: /128 bytes,4.711529242057037e-6,4.703838785430718e-6,4.72906387254406e-6,3.6410430172510685e-8,1.8125358823419925e-8,6.59435471262833e-8
pSize: /128 bytes,4.6799341633606245e-6,4.6728434950939456e-6,4.696856995528811e-6,3.416839032782682e-8,1.783365680962122e-8,5.816433430225958e-8
