Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,5.783922002745518e-6,5.773796841940599e-6,5.804356869347262e-6,4.832172399262551e-8,2.651019533852152e-8,8.308878305031871e-8
pSize: /128 bytes,5.852273761319049e-6,5.841474052198636e-6,5.875597289589093e-6,5.196206989323176e-8,2.5120673592845466e-8,9.993593925818277e-8
pSize: /128 bytes,5.722656979683016e-6,5.710283791298461e-6,5.753286209227114e-6,5.740686058619621e-8,2.4682254874423753e-8,1.0669629036093052e-7
pSize: /128 bytes,5.708715505074835e-6,5.698170987436517e-6,5.738699504265436e-6,5.5649727120147614e-8,2.5613707181447344e-8,1.0324505389869988e-7
pSize: /128 bytes,5.719702718890121e-6,5.7053277762349875e-6,5.76187892821973e-6,7.175568253327637e-8,3.095423280053775e-8,1.468939188904845e-7
pSize: /128 bytes,5.734576496686925e-6,5.725518853165383e-6,5.754218425027864e-6,4.090840770166196e-8,2.2722156799505403e-8,7.148758615725805e-8
pSize: /128 bytes,5.794067387470197e-6,5.784631276379039e-6,5.815023120823825e-6,4.301267470425854e-8,2.1644550470723226e-8,7.778462956089343e-8
pSize: /128 bytes,5.728229431875739e-6,5.718612694626074e-6,5.750267880418471e-6,4.6613995483595764e-8,2.2881616147257554e-8,8.319683116728065e-8
pSize: /128 bytes,5.808011081428167e-6,5.798173576189755e-6,5.8259250735954805e-6,4.22433868228757e-8,2.2773231402538567e-8,6.896889657148375e-8
pSize: /128 bytes,5.709610642442491e-6,5.699766487038954e-6,5.7308937314057735e-6,4.6734508624922264e-8,2.2074761993989048e-8,8.402861719035576e-8
