Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,5.904953962811164e-6,5.8886567226599e-6,5.959203536162113e-6,8.773756708401159e-8,3.399272440603906e-8,1.7281589262255956e-7
pSize: /128 bytes,5.874674083770371e-6,5.856573285775731e-6,5.945007091543689e-6,1.0057704038177815e-7,3.586465602860271e-8,2.1386940996763778e-7
pSize: /128 bytes,5.8529866255119516e-6,5.843720673323102e-6,5.875673494000398e-6,4.582612509904385e-8,2.2892728145107565e-8,8.841536221178462e-8
pSize: /128 bytes,5.736447562559338e-6,5.726702779767687e-6,5.757842086276888e-6,4.786081326419885e-8,2.2061682301150677e-8,8.885843755979434e-8
pSize: /128 bytes,5.809228011681745e-6,5.799471381545695e-6,5.832774241868141e-6,5.101488243897607e-8,2.4075862332294138e-8,9.30645345404645e-8
pSize: /128 bytes,5.78384269291184e-6,5.772385653734518e-6,5.812700288266064e-6,5.551567117884736e-8,2.2282196598384212e-8,1.1240625361702816e-7
pSize: /128 bytes,5.793299849930587e-6,5.781302212576347e-6,5.823485117637382e-6,5.875416641559396e-8,2.582608919580318e-8,1.0936568918372076e-7
pSize: /128 bytes,5.792707095592626e-6,5.7808832295780805e-6,5.825978234473872e-6,6.301339023326656e-8,2.871587798471562e-8,1.2718098997319985e-7
pSize: /128 bytes,5.821383564753598e-6,5.8070805270103194e-6,5.8667931452743314e-6,7.531640457186038e-8,2.880004787957576e-8,1.4627633115576024e-7
pSize: /128 bytes,5.729552278838789e-6,5.715453662027262e-6,5.771604344595731e-6,7.94626902338359e-8,3.053320657706225e-8,1.562967763382266e-7
