Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.929126186861928e-9,9.911708942322376e-9,9.975137035564368e-9,8.829946463090763e-11,4.1813548213608234e-11,1.8062643840863097e-10
pSize: /128 bytes,9.901643321293155e-9,9.872459543989748e-9,9.94714410664167e-9,1.1783096947111408e-10,6.251502679782422e-11,2.0901475620849976e-10
pSize: /128 bytes,9.63720812987157e-9,9.58166605574507e-9,9.707236488246177e-9,1.974387386516663e-10,1.5989780448545367e-10,2.4559591187307273e-10
pSize: /128 bytes,9.941145719390963e-9,9.9137451816628e-9,1.0020313064674408e-8,1.3693528574953765e-10,5.354931436977715e-11,2.6534762202428194e-10
pSize: /128 bytes,9.810933140356633e-9,9.793567285886372e-9,9.844884470694185e-9,7.502879972184019e-11,4.399147230525246e-11,1.2411152437134575e-10
pSize: /128 bytes,9.385602066851153e-9,9.359479286474366e-9,9.421107383809098e-9,9.97904689867905e-11,6.864975209662718e-11,1.4319032818387623e-10
pSize: /128 bytes,9.776889943120982e-9,9.725173378285141e-9,9.816677750774225e-9,1.413465556393609e-10,8.623646079790995e-11,2.0843698199079266e-10
pSize: /128 bytes,9.90075873910532e-9,9.870826868221043e-9,9.941073040120648e-9,1.177371029220764e-10,7.077167275952903e-11,2.120471827819768e-10
pSize: /128 bytes,9.371858888800266e-9,9.351692542064665e-9,9.418683311780188e-9,1.0357158138544094e-10,5.138148773475182e-11,1.8912092803719256e-10
pSize: /128 bytes,9.936152159336942e-9,9.909162553062434e-9,1.0021458567718762e-8,1.3899246682355784e-10,5.833746217784343e-11,2.9695162523177507e-10
