Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,5.904696526601775e-6,5.896288081268087e-6,5.923246688700418e-6,4.1957398261030445e-8,2.3732994492901945e-8,7.804437049901906e-8
pSize: /128 bytes,5.827474588173465e-6,5.818489304126603e-6,5.854181819000986e-6,4.514228445839905e-8,2.3547326994797852e-8,8.193776115155503e-8
pSize: /128 bytes,5.711970747429955e-6,5.702913169130931e-6,5.733249925713077e-6,4.540105321365252e-8,2.482473948185959e-8,7.944783664775811e-8
pSize: /128 bytes,5.780049577218847e-6,5.7693012694516424e-6,5.809112901489243e-6,5.522251651393565e-8,2.698100418647577e-8,1.0889079017440661e-7
pSize: /128 bytes,5.774335379522351e-6,5.762129629298506e-6,5.812912210344041e-6,6.411835152752296e-8,3.1608461503985e-8,1.2261938687832279e-7
pSize: /128 bytes,5.678153268489951e-6,5.6660575909632894e-6,5.712786494935268e-6,6.229530925188208e-8,2.8484104186384523e-8,1.2451944146052855e-7
pSize: /128 bytes,5.757174029332247e-6,5.749094460403909e-6,5.773244926297697e-6,3.848109051840294e-8,1.998004189278232e-8,6.29959175678397e-8
pSize: /128 bytes,5.7648532310849014e-6,5.756088279885681e-6,5.785045345344886e-6,3.997551467604359e-8,2.0278522419032065e-8,6.952990648693062e-8
pSize: /128 bytes,5.7479157555867915e-6,5.739588668654436e-6,5.768076586795738e-6,4.346275927886797e-8,2.254792867604907e-8,7.697062072578495e-8
pSize: /128 bytes,5.728165763466092e-6,5.718871827678633e-6,5.74757449712147e-6,4.270937452400621e-8,2.403296194703245e-8,7.193849445835307e-8
