Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.3931414446942065e-6,4.381091794014865e-6,4.4309420042655776e-6,6.142887647390383e-8,2.245055205230064e-8,1.2675971997341576e-7
pSize: /128 bytes,4.390039164732205e-6,4.383677030092808e-6,4.4033579034318e-6,2.9493145572297935e-8,1.4612484950960815e-8,4.965680629428989e-8
pSize: /128 bytes,4.35803773937981e-6,4.3508469810591525e-6,4.373877486466525e-6,3.342265238146816e-8,1.7759698183991833e-8,5.920268240385734e-8
pSize: /128 bytes,4.410132517471954e-6,4.402878790876392e-6,4.426487726178228e-6,3.490531146454013e-8,1.656694863821786e-8,6.798788411783016e-8
pSize: /128 bytes,4.3618321638857536e-6,4.353132029087966e-6,4.383420353742502e-6,4.061000586725035e-8,1.9225040315939575e-8,7.775443112792378e-8
pSize: /128 bytes,4.302305317747856e-6,4.293262022816329e-6,4.322919005430967e-6,4.555104618556197e-8,1.9782223965591824e-8,8.511254713571731e-8
pSize: /128 bytes,4.355348936736723e-6,4.346021661312236e-6,4.381358107850249e-6,4.7709095936749606e-8,2.1506497708512578e-8,8.940065755376855e-8
pSize: /128 bytes,4.255922759920183e-6,4.246084236377067e-6,4.281019915291915e-6,5.255725005331286e-8,2.3865819391801173e-8,1.1205459743518164e-7
pSize: /128 bytes,4.372335015193822e-6,4.36652578031373e-6,4.388353730618241e-6,3.093897102003779e-8,1.7515812675023375e-8,5.475000520897406e-8
pSize: /128 bytes,4.423724314881832e-6,4.416982469757544e-6,4.4401506890439115e-6,3.349219510759473e-8,1.6874812554434412e-8,5.6878318863940516e-8
