Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.442032832221853e-6,4.430430603245659e-6,4.474866612087002e-6,6.123595013249526e-8,2.9182540361685447e-8,1.1553023586143825e-7
pSize: /128 bytes,4.409749516928409e-6,4.402187890186861e-6,4.423626521861681e-6,3.538321226638281e-8,2.1123210301339294e-8,5.760421104299898e-8
pSize: /128 bytes,4.360531966086878e-6,4.35150262460623e-6,4.378628906996229e-6,4.145503534941093e-8,2.1338927219460893e-8,7.032573899511926e-8
pSize: /128 bytes,4.409449241820262e-6,4.3994083776770385e-6,4.4290260372104536e-6,4.608068293467504e-8,2.5085001027538083e-8,7.907745140255708e-8
pSize: /128 bytes,4.449270055476327e-6,4.439221967540284e-6,4.477322133196378e-6,4.9836763026177353e-8,2.931443071032245e-8,8.542242897178626e-8
pSize: /128 bytes,4.431409665243372e-6,4.418641195252924e-6,4.459817509476428e-6,6.090307053724801e-8,2.9264407387883654e-8,1.1238648694858393e-7
pSize: /128 bytes,4.376563963339103e-6,4.367908988422719e-6,4.394013945003903e-6,4.048998610974764e-8,2.0370377634126578e-8,6.177696916486543e-8
pSize: /128 bytes,4.354735782485244e-6,4.34566800336193e-6,4.372546517531378e-6,4.3410910856508005e-8,2.3018075043493595e-8,6.516072201908117e-8
pSize: /128 bytes,4.404488517509212e-6,4.3937080420591315e-6,4.42675680523501e-6,4.998940598509475e-8,2.38880636233448e-8,8.547232956085662e-8
pSize: /128 bytes,4.3638370792030295e-6,4.351996205909395e-6,4.3861940159582725e-6,5.192026295248729e-8,2.4122166801146822e-8,8.776442056891085e-8
