Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.6290617077442522e-6,1.62605470749378e-6,1.635880045304046e-6,1.4184283358833482e-8,8.223082073368182e-9,2.4056619892013367e-8
pSize: /128 bytes,1.5530901114308334e-6,1.5502379532643881e-6,1.5586049394811346e-6,1.2821655338981508e-8,6.476865504065309e-9,2.203922270134944e-8
pSize: /128 bytes,1.5710304982764967e-6,1.568176484517578e-6,1.577381511028983e-6,1.327024037879641e-8,7.512144398793494e-9,2.272711481544001e-8
pSize: /128 bytes,1.5499997144785527e-6,1.5470456504882435e-6,1.5566583154750732e-6,1.4519787560428467e-8,7.56555848195901e-9,2.5916078536125643e-8
pSize: /128 bytes,1.5356081707773888e-6,1.532357010409351e-6,1.5460781963885018e-6,1.5536154218347614e-8,7.3673723762859944e-9,3.165123352225321e-8
pSize: /128 bytes,1.5827595483808526e-6,1.5795392214845638e-6,1.5900193476972682e-6,1.5541869034807356e-8,7.79554055643951e-9,2.846937495449882e-8
pSize: /128 bytes,1.5290666628981587e-6,1.5254367886041434e-6,1.5372984570287944e-6,1.74019332601829e-8,7.868494180157059e-9,3.247316212551111e-8
pSize: /128 bytes,1.5872361965665973e-6,1.5847375107773585e-6,1.5933591349073864e-6,1.1903087963542454e-8,5.921342604857476e-9,2.1857198084960477e-8
pSize: /128 bytes,1.577745765863061e-6,1.5753287207052953e-6,1.584128534246029e-6,1.2455018980803829e-8,6.7811057949961035e-9,2.32285119054831e-8
pSize: /128 bytes,1.5488109295476932e-6,1.546149670335434e-6,1.5545892477463796e-6,1.3030753047186144e-8,6.4735994392061445e-9,2.28956515726628e-8
