Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.6160030661085527e-6,1.6126980693325717e-6,1.6233910011566383e-6,1.5719475940291214e-8,7.846162250501828e-9,2.600333960131932e-8
pSize: /128 bytes,1.5647683770527551e-6,1.5614283459236412e-6,1.5727375405211313e-6,1.5730576653854803e-8,8.804248638009362e-9,2.5845272964466976e-8
pSize: /128 bytes,1.5461033340637032e-6,1.5424676309018177e-6,1.553590205496238e-6,1.6973005808632256e-8,7.94139398198661e-9,2.858667956043719e-8
pSize: /128 bytes,1.5716953505549916e-6,1.567810882200223e-6,1.5815745385737579e-6,1.8877859136099325e-8,8.786754732461566e-9,3.439920375873905e-8
pSize: /128 bytes,1.6210111481129114e-6,1.6164603283731616e-6,1.6284710709553929e-6,1.98250229142396e-8,9.084545966367108e-9,3.049041625292087e-8
pSize: /128 bytes,1.5637152432542438e-6,1.5595799525601698e-6,1.5730088528823978e-6,2.0344446256250694e-8,9.529287518143584e-9,3.472311866886276e-8
pSize: /128 bytes,1.5701185053572293e-6,1.5652006427299754e-6,1.5822958521489766e-6,2.3610221697236026e-8,9.74930406163316e-9,4.215359720901551e-8
pSize: /128 bytes,1.559855884057512e-6,1.5542609426040798e-6,1.571138815414465e-6,2.665366137961531e-8,1.0652167284504542e-8,4.539592743805056e-8
pSize: /128 bytes,1.549073339225609e-6,1.5427951048250797e-6,1.5635256650925154e-6,3.002730199609983e-8,1.1502551698820597e-8,5.251403354977988e-8
pSize: /128 bytes,1.6107958881462487e-6,1.606021946798991e-6,1.6269054401767212e-6,2.7615592974737507e-8,9.693991311625626e-9,5.918042642404707e-8
