Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.926272486848975e-9,9.899946775117834e-9,9.982142442588754e-9,1.231135218304793e-10,7.303955591083123e-11,2.3002839503820356e-10
pSize: /128 bytes,9.938718837078732e-9,9.915554651271721e-9,9.99664303750251e-9,1.1834597981607393e-10,5.823924900873214e-11,2.1711626864443234e-10
pSize: /128 bytes,9.947943369927752e-9,9.919211263302619e-9,1.0033396908958532e-8,1.5331688584755037e-10,6.201497505205901e-11,2.94720551510879e-10
pSize: /128 bytes,9.355630981135343e-9,9.339762004167743e-9,9.393183372082278e-9,7.453103175047263e-11,3.8476062948445304e-11,1.3147181882419608e-10
pSize: /128 bytes,9.601204163219407e-9,9.519817808082342e-9,9.684949350108405e-9,2.9165618688427273e-10,2.664127330790905e-10,3.330333350550701e-10
pSize: /128 bytes,9.931975581196502e-9,9.913145692904942e-9,9.982466279379368e-9,8.99902182778566e-11,4.573152081527068e-11,1.6144690122022478e-10
pSize: /128 bytes,9.712177092538844e-9,9.633782216290782e-9,9.798498029598029e-9,2.919160295566038e-10,2.59307196722188e-10,3.634429365145408e-10
pSize: /128 bytes,9.372746911630647e-9,9.352255087757115e-9,9.43514932977161e-9,1.0059279098703007e-10,4.454525380636927e-11,1.9879538594217642e-10
pSize: /128 bytes,9.93242846680546e-9,9.907222339932553e-9,9.99443459793887e-9,1.2548657877516496e-10,5.2187670747580804e-11,2.526010233867966e-10
pSize: /128 bytes,9.903928261058025e-9,9.877711926739614e-9,9.935178719996355e-9,9.409603131537785e-11,5.590269243550461e-11,1.5025690897450446e-10
