Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.6217670279243757e-6,1.6188335838318838e-6,1.6297554744884753e-6,1.559346961540335e-8,7.648617098699566e-9,2.9296349400057517e-8
pSize: /128 bytes,1.6248146503663755e-6,1.6217602694504255e-6,1.6334136768340098e-6,1.531942598275356e-8,7.366576402102812e-9,3.0126823525052075e-8
pSize: /128 bytes,1.5498309178035965e-6,1.5462116258901593e-6,1.5581549584590853e-6,1.670645635405364e-8,7.134789394651751e-9,2.9751388527018024e-8
pSize: /128 bytes,1.5573756825838554e-6,1.5538318309148224e-6,1.5673389433055309e-6,1.8537010300643766e-8,8.712178688012214e-9,3.767203917831238e-8
pSize: /128 bytes,1.5802807644002655e-6,1.5765669319570025e-6,1.5929637557463628e-6,2.039568193960999e-8,9.215080845949057e-9,3.889950371801745e-8
pSize: /128 bytes,1.5784721019857517e-6,1.5761192778957447e-6,1.5839742990411847e-6,1.1083488093371956e-8,5.982263443884034e-9,2.0708892843393246e-8
pSize: /128 bytes,1.555769668745028e-6,1.5530569350095416e-6,1.5607412704796165e-6,1.1942463188511605e-8,6.5207912999209635e-9,2.0287912646122275e-8
pSize: /128 bytes,1.5723041650365083e-6,1.5696544065205343e-6,1.578175040442155e-6,1.30136434896762e-8,6.213930425951833e-9,2.3634186017720553e-8
pSize: /128 bytes,1.5676771696308974e-6,1.5646430003016923e-6,1.5750247398963493e-6,1.4395842295724235e-8,7.241134178372009e-9,2.6479337865196986e-8
pSize: /128 bytes,1.559164881831583e-6,1.5555973735245193e-6,1.566470997363823e-6,1.6377928288524816e-8,7.043321926768187e-9,3.0371887424944375e-8
