Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.947023849449121e-6,1.940073047593687e-6,1.9621612969672136e-6,3.312291038274925e-8,1.9803048088675384e-8,5.377451013031865e-8
pSize: /128 bytes,1.956267582105115e-6,1.9505688913286445e-6,1.9678211005376083e-6,2.594642990531841e-8,1.580081310042491e-8,4.3508030821957216e-8
pSize: /128 bytes,1.949812922334308e-6,1.942875914344517e-6,1.9601977258672376e-6,2.8705467212160033e-8,1.9900981599832593e-8,4.299734399207199e-8
pSize: /128 bytes,1.9607593258228536e-6,1.9571559948820683e-6,1.9690690532962114e-6,1.6188008934255793e-8,8.537160000447328e-9,2.9184487870912637e-8
pSize: /128 bytes,1.9826562182104304e-6,1.9792704966577308e-6,1.9908417248906753e-6,1.6821628635115002e-8,9.136932795091142e-9,2.710062582550869e-8
pSize: /128 bytes,1.9108892739514282e-6,1.9067887418433736e-6,1.918109391009051e-6,1.792515264480053e-8,9.068808973835745e-9,2.9561978544764025e-8
pSize: /128 bytes,1.9614668192134775e-6,1.956834973337422e-6,1.9696362313362378e-6,1.9883733891489973e-8,9.464857311017434e-9,3.268285501045705e-8
pSize: /128 bytes,1.9839692947376642e-6,1.9798904642821797e-6,1.992595598568046e-6,2.0292955435575507e-8,1.0346466822977855e-8,3.6457579571056996e-8
pSize: /128 bytes,1.963957299494704e-6,1.9589995254459735e-6,1.9749803369737126e-6,2.217506840802003e-8,1.127351072845017e-8,4.174112945084284e-8
pSize: /128 bytes,1.9892137915901263e-6,1.9844653995206743e-6,2.0022367521708597e-6,2.2961360541210694e-8,1.2097101993926529e-8,4.293687368396985e-8
