Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.9592470016625207e-6,1.953306754949737e-6,1.972265954940844e-6,2.7876484619924187e-8,1.2417939125531718e-8,4.7116759344578036e-8
pSize: /128 bytes,1.978038105722928e-6,1.97219987306143e-6,1.9896825604160037e-6,2.8041175272636227e-8,1.3428172723962191e-8,4.4753338808590085e-8
pSize: /128 bytes,1.938192368045389e-6,1.9320833085268546e-6,1.9531845071297125e-6,3.100011560129097e-8,1.6678470509659516e-8,5.5444410499124244e-8
pSize: /128 bytes,1.9073141317780945e-6,1.9026680192515886e-6,1.918237700513718e-6,2.1788552330918796e-8,1.1230407350119803e-8,4.087502905833526e-8
pSize: /128 bytes,1.945254017259625e-6,1.939434226285516e-6,1.9596519091257763e-6,2.945495407831212e-8,1.2235430442291473e-8,5.619483905136337e-8
pSize: /128 bytes,1.9605253284957515e-6,1.952944273344797e-6,1.9823987549585882e-6,3.619255610715789e-8,1.1760056809218067e-8,6.971908876221409e-8
pSize: /128 bytes,1.967786101747148e-6,1.960504093031687e-6,1.9850208579662543e-6,3.831427722525684e-8,1.3986520562338673e-8,7.468000876708595e-8
pSize: /128 bytes,1.914055415008446e-6,1.9099552378462953e-6,1.9217606704382826e-6,1.8772021127186514e-8,8.766743774048801e-9,3.3074078088240664e-8
pSize: /128 bytes,1.9621198986833152e-6,1.957872974368518e-6,1.972640641316216e-6,2.163020746411197e-8,9.107943614923648e-9,4.153773291871852e-8
pSize: /128 bytes,1.9039243794788518e-6,1.8994756885971397e-6,1.916278189043374e-6,2.2456010233003884e-8,9.831273937749549e-9,4.229365053131603e-8
