Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,3.3188025683783996e-6,3.3132220005761646e-6,3.332734986173979e-6,2.8673661990394948e-8,1.3769261797244827e-8,5.315080689854421e-8
pSize: /128 bytes,3.280924608771616e-6,3.2743157071779058e-6,3.299594277681521e-6,3.4058938315891714e-8,1.5043166130955394e-8,6.302120440582508e-8
pSize: /128 bytes,3.310913082062732e-6,3.303064305294897e-6,3.3285279600263726e-6,3.8475743744778906e-8,1.772711454313293e-8,7.143772165759743e-8
pSize: /128 bytes,3.3448445336975687e-6,3.339645802041451e-6,3.3554680567033055e-6,2.32671724723807e-8,1.2510938319455207e-8,4.2559777986521715e-8
pSize: /128 bytes,3.3136969571612954e-6,3.308568733641666e-6,3.3243080687922707e-6,2.3765985298976827e-8,1.1517512833933398e-8,4.038846784891573e-8
pSize: /128 bytes,3.3434546228895334e-6,3.337427096305987e-6,3.3541925367355342e-6,2.6789084356700585e-8,1.3541061624862384e-8,4.647803677460613e-8
pSize: /128 bytes,3.29366910314714e-6,3.2874952366245516e-6,3.3106931372065256e-6,3.083276210482151e-8,1.5856179349042763e-8,5.855304644706888e-8
pSize: /128 bytes,3.3301989044990394e-6,3.322015802882802e-6,3.3521788341588423e-6,3.892395262479245e-8,1.8897825818835494e-8,7.32577134225323e-8
pSize: /128 bytes,3.313792423896282e-6,3.3039722752134688e-6,3.3416521531685817e-6,5.263366749720012e-8,2.001175418812019e-8,1.0277521743816698e-7
pSize: /128 bytes,3.3599262936279786e-6,3.3539033438063755e-6,3.371912745320759e-6,2.6873541232753102e-8,1.3335095760626854e-8,4.7794169823232885e-8
