Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,3.0606898703157778e-6,3.0539175904087554e-6,3.0804688317009508e-6,3.3417654579875206e-8,1.3530050905820394e-8,6.365496049878046e-8
pSize: /128 bytes,3.0181127089868704e-6,3.011402030274323e-6,3.0394847276868874e-6,3.348631222730822e-8,1.5177142784647412e-8,6.755181519710558e-8
pSize: /128 bytes,3.0101832961730784e-6,3.0058140800092495e-6,3.0181623067513377e-6,2.01254963931905e-8,1.1011603873883665e-8,3.715619375812968e-8
pSize: /128 bytes,3.0179012273994165e-6,3.013149351261762e-6,3.028255459074952e-6,2.2604117071942964e-8,1.1336195739907389e-8,4.033763937011588e-8
pSize: /128 bytes,2.9760864955673105e-6,2.97058893558229e-6,2.9913406541284237e-6,2.644331856302861e-8,1.2480630900719655e-8,5.193586042199078e-8
pSize: /128 bytes,3.0302098270450596e-6,3.0239917172530326e-6,3.0460611407475854e-6,3.16844612766453e-8,1.4612702217815787e-8,5.937998805896416e-8
pSize: /128 bytes,2.966600813157389e-6,2.9588342500769765e-6,2.986547986302607e-6,3.9468394703234956e-8,1.645378944381415e-8,7.550532004441056e-8
pSize: /128 bytes,3.025274422261627e-6,3.0204940063391835e-6,3.036162475878956e-6,2.1653366834802747e-8,1.060578061400463e-8,3.885907313636238e-8
pSize: /128 bytes,2.9844365571330516e-6,2.9798572471006636e-6,2.9944895345776157e-6,2.2747829930343066e-8,1.2536732921675988e-8,3.987399470588415e-8
pSize: /128 bytes,2.978200403055001e-6,2.9727872563796458e-6,2.993151955510362e-6,2.7681994955843452e-8,1.3171232916357982e-8,5.207252863697858e-8
