Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.0717543658925545e-8,1.0637788315161246e-8,1.0810097350674512e-8,2.8674709233906595e-10,2.458990478436746e-10,3.198861753015761e-10
pSize: /128 bytes,9.20391169031362e-9,9.152661778053256e-9,9.264001221280387e-9,1.8780682043222107e-10,1.6942428082883093e-10,2.193710919804298e-10
pSize: /128 bytes,9.03987033844998e-9,9.024188609285308e-9,9.075010260645695e-9,8.079890444560743e-11,4.185051091528533e-11,1.4948483878592278e-10
pSize: /128 bytes,9.107943873684847e-9,9.062518795589766e-9,9.17970941044518e-9,1.9467691227579594e-10,1.3239778741395972e-10,2.5605720874536597e-10
pSize: /128 bytes,9.290206789543122e-9,9.240705906753708e-9,9.339252531316836e-9,1.7056883159471809e-10,1.4792157344140903e-10,2.0744470331646068e-10
pSize: /128 bytes,9.248977663216018e-9,9.181329519601789e-9,9.339243331536904e-9,2.381342285002237e-10,1.9086720373550683e-10,3.4796548306633316e-10
pSize: /128 bytes,9.044074619153908e-9,9.018048187417556e-9,9.104025834630838e-9,1.252087503485033e-10,5.6028269665915977e-11,2.36533372847677e-10
pSize: /128 bytes,9.077607436149721e-9,9.04331348302752e-9,9.127759613812719e-9,1.3735988808913488e-10,8.555401171827169e-11,2.0222855352181414e-10
pSize: /128 bytes,9.41475409240968e-9,9.396918197391063e-9,9.458693662312436e-9,8.815259412339362e-11,4.912706882446797e-11,1.5195957500894488e-10
pSize: /128 bytes,9.041144582812902e-9,9.022960883126285e-9,9.082706371350032e-9,8.90015434948287e-11,4.9026864041318043e-11,1.5385368538121078e-10
