Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.525623566833513e-9,9.50888806648683e-9,9.56861656819847e-9,8.211191115172564e-11,4.460770556633075e-11,1.4388795641027777e-10
pSize: /128 bytes,9.522110558368221e-9,9.48715940490356e-9,9.566788552539322e-9,1.3315513253490233e-10,8.22069524218646e-11,2.1129421815932666e-10
pSize: /128 bytes,9.206996102497928e-9,9.160936844669227e-9,9.279444782209273e-9,1.936209728962053e-10,1.5080808813949716e-10,2.6621662496588097e-10
pSize: /128 bytes,8.97508589901554e-9,8.949542086541578e-9,9.056007867613271e-9,1.2988329779089874e-10,5.1748840224005025e-11,2.8362693268316836e-10
pSize: /128 bytes,8.968519843913392e-9,8.94892909440511e-9,9.003289788723944e-9,9.189551110730515e-11,4.8988077971787854e-11,1.4549578178050912e-10
pSize: /128 bytes,9.068610208697374e-9,9.036222400206537e-9,9.110615774641886e-9,1.199169034737179e-10,9.15339647536705e-11,1.7154841231957751e-10
pSize: /128 bytes,8.990147221399164e-9,8.970447895887244e-9,9.042047211705009e-9,9.58426848767808e-11,4.2537177605407495e-11,1.8988206808365942e-10
pSize: /128 bytes,9.328553534055264e-9,9.217602109866636e-9,9.455705882913798e-9,3.869803571111325e-10,3.4681868106858853e-10,4.965326453436468e-10
pSize: /128 bytes,8.986048373793245e-9,8.965283449408001e-9,9.026531449044443e-9,9.35693937744695e-11,5.492427786611295e-11,1.4516976210920524e-10
pSize: /128 bytes,8.965153618264064e-9,8.952174727165883e-9,9.008117552428965e-9,6.854820126828046e-11,3.877094504196221e-11,1.1861202499621026e-10
