Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.340865799536335e-9,9.256913591387e-9,9.427826229766373e-9,2.913971901077816e-10,2.48127056179307e-10,3.7661358926653944e-10
pSize: /128 bytes,8.963432522508469e-9,8.938989038337172e-9,9.02985213568352e-9,1.281417597099369e-10,5.2119114656392104e-11,2.472333530774304e-10
pSize: /128 bytes,9.103947592160463e-9,9.042438988756946e-9,9.189768766744723e-9,2.5027730240530495e-10,2.030429067320004e-10,2.928935597682617e-10
pSize: /128 bytes,9.081951628787913e-9,9.053680442475463e-9,9.1175852986708e-9,1.0801426476887895e-10,8.276110419514917e-11,1.6765078975440508e-10
pSize: /128 bytes,8.97936173638769e-9,8.962210538727712e-9,9.020611923042792e-9,8.161126824167946e-11,4.026632415015326e-11,1.5346866942169473e-10
pSize: /128 bytes,9.100003085504846e-9,9.034291938731604e-9,9.184374366386842e-9,2.571617979287889e-10,2.1378144635946949e-10,2.9881135724557876e-10
pSize: /128 bytes,9.536484181975818e-9,9.515950983958064e-9,9.589164008176581e-9,1.0516668682046068e-10,5.348068382361007e-11,2.0124831956654122e-10
pSize: /128 bytes,8.97577474341587e-9,8.950849536075759e-9,9.03959337188522e-9,1.233803449137505e-10,5.2565929525100355e-11,2.3117723870482583e-10
pSize: /128 bytes,9.177175883048121e-9,9.143438584553946e-9,9.232934934207968e-9,1.4626513966124246e-10,1.0711873868988664e-10,1.9037706888324855e-10
pSize: /128 bytes,8.958444305545944e-9,8.941239063354642e-9,8.992553020422335e-9,7.491393412230537e-11,3.3268448523438135e-11,1.3923322867117654e-10
