Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.0677541453000796e-5,1.0661235516138659e-5,1.0716255106307766e-5,7.761947863994658e-8,3.803476638817684e-8,1.393329253232274e-7
pSize: /128 bytes,5.792861556234697e-6,5.781883159716252e-6,5.817049714921197e-6,5.1030280935415546e-8,2.5311421002236957e-8,9.128451106805375e-8
pSize: /128 bytes,5.777718612506942e-6,5.766203060833276e-6,5.8018876434604645e-6,5.376244848581764e-8,2.3767230813966585e-8,1.0126850845703629e-7
pSize: /128 bytes,5.770931373712443e-6,5.75922106611308e-6,5.799792175735225e-6,5.4290702801365044e-8,2.707409020401295e-8,1.0417160327591788e-7
pSize: /128 bytes,5.8300828912002015e-6,5.816860520499326e-6,5.859075378270445e-6,6.130008223146206e-8,2.8109879057989327e-8,1.2474267508099666e-7
pSize: /128 bytes,5.724485775191972e-6,5.7121414501176725e-6,5.7607204964861075e-6,6.434003610737428e-8,2.8936739779939377e-8,1.3757687516146286e-7
pSize: /128 bytes,5.779237826703672e-6,5.764568678958351e-6,5.81769454359667e-6,7.157614865724922e-8,2.7218582595447135e-8,1.365164870746298e-7
pSize: /128 bytes,5.757945381360083e-6,5.743790621449199e-6,5.798606269780264e-6,7.232222344935845e-8,3.3369766028268704e-8,1.3609384645847355e-7
pSize: /128 bytes,5.718735368147244e-6,5.702965537650976e-6,5.752625693001295e-6,7.408949119772165e-8,3.45117335606802e-8,1.3834177037864085e-7
pSize: /128 bytes,5.680108845355231e-6,5.670847390785701e-6,5.705513427982199e-6,4.352199652324918e-8,2.270557198361807e-8,7.869210265361375e-8
