Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.395419473053806e-9,9.31880923697856e-9,9.490254984844583e-9,2.950154093306053e-10,2.4100082028673883e-10,4.15980050413505e-10
pSize: /128 bytes,9.13412549079723e-9,9.119390995043373e-9,9.17675740123772e-9,7.173093321403895e-11,3.6314412487714345e-11,1.3981818693625698e-10
pSize: /128 bytes,8.951122914811828e-9,8.935873628769177e-9,8.98873437754345e-9,7.403590235353036e-11,4.104535585949359e-11,1.356202307811732e-10
pSize: /128 bytes,9.124065388875907e-9,9.106449271565703e-9,9.160593058861527e-9,7.970753006305945e-11,3.793341051529587e-11,1.3719645849728086e-10
pSize: /128 bytes,9.417347477424063e-9,9.361344350153632e-9,9.47205614543755e-9,1.8897567654680267e-10,1.570480605556365e-10,2.214648999021463e-10
pSize: /128 bytes,9.271431778305773e-9,9.180464859551013e-9,9.36201284041943e-9,2.98641067611773e-10,2.7967592071412873e-10,3.31678307961848e-10
pSize: /128 bytes,9.109858899211806e-9,9.08230958398135e-9,9.20753767256107e-9,1.535192857999853e-10,5.989971220159916e-11,3.0099892957203555e-10
pSize: /128 bytes,9.137287340345134e-9,9.121580905749745e-9,9.166730449568678e-9,7.08080069349785e-11,4.006373456757967e-11,1.1352047450227848e-10
pSize: /128 bytes,8.994962233086988e-9,8.970918393294813e-9,9.0331146858734e-9,9.953040938176714e-11,6.876814696159467e-11,1.5440908821254928e-10
pSize: /128 bytes,9.014724530549262e-9,8.984196917610989e-9,9.055067148506835e-9,1.142530514835715e-10,8.574111612730407e-11,1.523892826051946e-10
