Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.371409355453109e-6,4.363253741346929e-6,4.397219784621618e-6,4.0817728630980665e-8,2.3852336599495392e-8,7.324258749662428e-8
pSize: /128 bytes,4.443570001009448e-6,4.434309709759859e-6,4.462748100364561e-6,4.381278360676865e-8,2.4751614445584215e-8,7.427051264548218e-8
pSize: /128 bytes,4.512395726113771e-6,4.501046182300599e-6,4.542411603805174e-6,5.6414813242813855e-8,2.971164391275432e-8,1.038651436128148e-7
pSize: /128 bytes,4.450445537562209e-6,4.4384523289013055e-6,4.479279537277449e-6,5.5865674629805724e-8,2.886599790351773e-8,1.0606706990527352e-7
pSize: /128 bytes,4.414585564079677e-6,4.406736153375839e-6,4.431131300636702e-6,4.035844817472876e-8,2.4188182448022116e-8,6.839824381981137e-8
pSize: /128 bytes,4.316381531033466e-6,4.3066898462979045e-6,4.335325542330137e-6,4.316979012262116e-8,2.1237500086918412e-8,6.989206337332956e-8
pSize: /128 bytes,4.433252571701329e-6,4.424092605723433e-6,4.449501192159029e-6,4.186854016844388e-8,2.274784808054894e-8,6.687694150001589e-8
pSize: /128 bytes,4.418141770929358e-6,4.406331052390258e-6,4.440923913757382e-6,5.306769140494035e-8,2.3404504043454545e-8,8.468713268959667e-8
pSize: /128 bytes,4.493044234596252e-6,4.479644118109938e-6,4.527113342751592e-6,6.219943459773794e-8,2.8597112646864196e-8,1.0554361325570049e-7
pSize: /128 bytes,4.457826075904449e-6,4.4441389654696604e-6,4.484628880293429e-6,6.427497493503416e-8,2.661229804058652e-8,9.942587125565944e-8
