Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.712697745605598e-6,4.701778892270382e-6,4.749723704946034e-6,5.6474843813138574e-8,2.5910717039639744e-8,1.1587624419232068e-7
pSize: /128 bytes,4.647697521559024e-6,4.635350839560866e-6,4.67557821182607e-6,5.725367624213029e-8,2.412216435987118e-8,1.0742571293578782e-7
pSize: /128 bytes,4.635731830028935e-6,4.628660278812861e-6,4.648777470198884e-6,3.147716860340291e-8,1.5605062511906995e-8,5.739538175657803e-8
pSize: /128 bytes,4.626092881090277e-6,4.618654200616156e-6,4.641947985780176e-6,3.4751270312321725e-8,1.8028331996627103e-8,6.196383453554302e-8
pSize: /128 bytes,4.717312101230733e-6,4.708579737193563e-6,4.734687318276588e-6,4.0367926895568965e-8,1.998597133624923e-8,7.343217990146966e-8
pSize: /128 bytes,4.734779626754193e-6,4.725837057240997e-6,4.758867521331922e-6,4.231982841964349e-8,2.0640353698866372e-8,7.935677078483818e-8
pSize: /128 bytes,4.676416471776976e-6,4.668116908801173e-6,4.6954740022850974e-6,4.130089745194525e-8,2.1259030637855175e-8,7.272509804459735e-8
pSize: /128 bytes,4.662621660668717e-6,4.653088080070136e-6,4.6889978132997835e-6,4.982244770463507e-8,2.2626294249102958e-8,9.323375111701965e-8
pSize: /128 bytes,4.6427906365920745e-6,4.6305361501986996e-6,4.683044164557457e-6,6.395952037175793e-8,2.5963122424185482e-8,1.3312448707734143e-7
pSize: /128 bytes,4.7806669060549596e-6,4.772783551068248e-6,4.798214391866787e-6,3.560450704560032e-8,1.834484955086808e-8,6.164450541108265e-8
