Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,5.703949922364543e-6,5.692011654552859e-6,5.7331064605790854e-6,6.026093736990042e-8,2.8164325738687263e-8,1.1077720636757883e-7
pSize: /128 bytes,5.8283820279770645e-6,5.813086191955618e-6,5.891551534154276e-6,8.048812354269619e-8,3.332432783975225e-8,1.6693345158577437e-7
pSize: /128 bytes,5.745519757281856e-6,5.736402085448317e-6,5.765572851113527e-6,4.073985202922965e-8,2.2626940717676553e-8,6.955394120538455e-8
pSize: /128 bytes,5.749278807688163e-6,5.740206579132077e-6,5.767434681648037e-6,4.1512095544849796e-8,2.1102418802364837e-8,7.472911170830717e-8
pSize: /128 bytes,5.721418810662338e-6,5.7120352616056315e-6,5.740899146744371e-6,4.278689241586879e-8,2.079948673463697e-8,8.174779224856682e-8
pSize: /128 bytes,5.742323226898479e-6,5.7337834781882205e-6,5.7599081652694085e-6,4.1372574376194357e-8,2.190430574333061e-8,8.184048436236363e-8
pSize: /128 bytes,5.688224836857633e-6,5.678592490484906e-6,5.708947412561952e-6,4.4539416729292317e-8,2.2085139837892337e-8,8.400567092942211e-8
pSize: /128 bytes,5.7979512016487245e-6,5.786770267622579e-6,5.8246074517719944e-6,5.3923536648635713e-8,2.5550884303472904e-8,1.0071513331123955e-7
pSize: /128 bytes,5.712194335263809e-6,5.700984889251152e-6,5.738355312200891e-6,5.3986420118596087e-8,2.6830243530974813e-8,1.0560345795595731e-7
pSize: /128 bytes,5.693633576020512e-6,5.6807051098638435e-6,5.723339308546108e-6,6.475429741606568e-8,3.1288432073386816e-8,1.1847703414326398e-7
