Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.6147668508510604e-6,1.6119408815937643e-6,1.6197782656850626e-6,1.2025283460297946e-8,6.971414567300096e-9,1.8997423563067548e-8
pSize: /128 bytes,1.6172321715783768e-6,1.6146364400838919e-6,1.622364123933874e-6,1.1796922731670769e-8,6.854041380485921e-9,1.9564687451705667e-8
pSize: /128 bytes,1.6161079957564501e-6,1.6134147436199223e-6,1.6220297865955825e-6,1.248274842935826e-8,7.060848475897877e-9,2.088764620556287e-8
pSize: /128 bytes,1.5855088006569666e-6,1.5829685768222725e-6,1.5908026504942375e-6,1.2580996623725754e-8,7.59457511255028e-9,2.044984107307547e-8
pSize: /128 bytes,1.5864770706141089e-6,1.5833822659918488e-6,1.5932437648472938e-6,1.4125692831045915e-8,7.663096574799167e-9,2.353710713205508e-8
pSize: /128 bytes,1.6182814291706328e-6,1.614579568543239e-6,1.6258666167341978e-6,1.708466900648193e-8,8.753807430279085e-9,3.0366519469302355e-8
pSize: /128 bytes,1.563491554127686e-6,1.559987252294567e-6,1.5709235885350814e-6,1.6347323883961696e-8,8.720582960606104e-9,2.8921999714733087e-8
pSize: /128 bytes,1.5415981481027778e-6,1.538025347778317e-6,1.5521463440619208e-6,1.8300497633486857e-8,9.804415737363225e-9,3.464054826064774e-8
pSize: /128 bytes,1.50985136024378e-6,1.5057744454393348e-6,1.5183885784704696e-6,1.8888522391480693e-8,9.07716784048342e-9,3.430938091359526e-8
pSize: /128 bytes,1.5669188270598016e-6,1.564440415541072e-6,1.572140673419408e-6,1.228650260173384e-8,7.542723800961483e-9,1.8889255445020228e-8
