Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.565044710295164e-6,1.562184248037793e-6,1.5727117193214116e-6,1.3898031282456027e-8,6.994666773108538e-9,2.560870396743767e-8
pSize: /128 bytes,1.544191022779982e-6,1.541108917046116e-6,1.5524546404404524e-6,1.5317048795576403e-8,6.8764028616255884e-9,2.8639908082104268e-8
pSize: /128 bytes,1.5757336304261408e-6,1.5725952253339738e-6,1.5842671884925302e-6,1.5856926851301878e-8,7.469260449620332e-9,2.9509732751369633e-8
pSize: /128 bytes,1.5977908491350473e-6,1.5944111073871217e-6,1.6100481342267183e-6,1.873519166725978e-8,8.327139218715152e-9,3.548902131501239e-8
pSize: /128 bytes,1.5302352923813384e-6,1.5280167623040264e-6,1.5355188581626106e-6,1.0675666113515238e-8,5.53927267182255e-9,1.9281706442673198e-8
pSize: /128 bytes,1.5428868884977699e-6,1.5401268225084734e-6,1.5488557277540975e-6,1.3182480022124933e-8,6.591524681781424e-9,2.2718698452084975e-8
pSize: /128 bytes,1.5150850317167482e-6,1.5125948863732923e-6,1.5220103308133094e-6,1.250234958165761e-8,5.910062765462766e-9,2.2530807112388725e-8
pSize: /128 bytes,1.5994183108550775e-6,1.596283601422942e-6,1.6073558482193587e-6,1.522903058070637e-8,6.706782134273934e-9,2.829147062333507e-8
pSize: /128 bytes,1.6268027390505375e-6,1.6228238207984278e-6,1.6385556021840632e-6,2.0321783403829918e-8,8.917605958731313e-9,4.113654890484766e-8
pSize: /128 bytes,1.5562277606047097e-6,1.552489354564893e-6,1.5665384966098625e-6,2.0266154518231457e-8,8.292313262824236e-9,3.907648430222739e-8
