Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.11307977470311e-9,9.093322729864588e-9,9.154904388866175e-9,8.981975853226244e-11,4.962843477737194e-11,1.5464025447519127e-10
pSize: /128 bytes,9.02864174791112e-9,8.986201530013865e-9,9.088681335130209e-9,1.7408399391649395e-10,1.2351139984843314e-10,2.2419249474562364e-10
pSize: /128 bytes,9.0713678369777e-9,9.04010935347157e-9,9.126715979506415e-9,1.3305792581123442e-10,8.696776806552294e-11,2.3275823503957126e-10
pSize: /128 bytes,9.150970495960706e-9,9.121826839118288e-9,9.224514405723409e-9,1.4043362424665187e-10,8.038680500039913e-11,2.563441732712289e-10
pSize: /128 bytes,8.976296856322615e-9,8.951965422967266e-9,9.039231931985106e-9,1.254071876406605e-10,5.0711567680432987e-11,2.2388735982519008e-10
pSize: /128 bytes,8.985619247640635e-9,8.971217277263577e-9,9.018781193748282e-9,7.257879287432838e-11,3.877572992974955e-11,1.3074683124125296e-10
pSize: /128 bytes,9.118248512275679e-9,9.103381578314122e-9,9.159796076269432e-9,7.323018238350534e-11,3.5306502705254884e-11,1.3788726304595994e-10
pSize: /128 bytes,9.132622386106476e-9,9.113188718097136e-9,9.171412393868744e-9,8.812938916479944e-11,4.464535040266852e-11,1.627257546670394e-10
pSize: /128 bytes,9.903649115408068e-9,9.882430051375753e-9,9.948636093744809e-9,9.64760105948717e-11,4.418276380813001e-11,1.7026854767836564e-10
pSize: /128 bytes,9.902683951567122e-9,9.878365988401366e-9,9.965626754723649e-9,1.1738368758784306e-10,4.968423351823365e-11,2.386909901844981e-10
