Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,8.962711435316117e-9,8.940713475008121e-9,9.015739827829483e-9,1.0872704511420578e-10,4.666478806365404e-11,2.1663090739328855e-10
pSize: /128 bytes,8.97555534791219e-9,8.951825152642114e-9,9.041295530507173e-9,1.2283034671606729e-10,5.35878689956049e-11,2.512232001955365e-10
pSize: /128 bytes,9.2094327572706e-9,9.15841228567987e-9,9.27378423470822e-9,1.8527073878693817e-10,1.4574533760610703e-10,2.1705725265140656e-10
pSize: /128 bytes,9.005044230451003e-9,8.990233637833626e-9,9.03591454774775e-9,6.964731001038625e-11,3.715573125326507e-11,1.2028431533592716e-10
pSize: /128 bytes,8.95265875640464e-9,8.935960322271995e-9,8.994570666114177e-9,7.825962666188306e-11,3.745938085606905e-11,1.4141857202517477e-10
pSize: /128 bytes,8.958541300539645e-9,8.941315195190312e-9,9.006329551663139e-9,8.775874045395121e-11,4.4379610510959217e-11,1.6099607855772845e-10
pSize: /128 bytes,9.522918884827128e-9,9.50101179953542e-9,9.569910591673552e-9,1.09344880552298e-10,5.0378528276069036e-11,1.9834484604175595e-10
pSize: /128 bytes,8.980367825331005e-9,8.95154290964342e-9,9.04368346194404e-9,1.4311304050554395e-10,5.115325430526027e-11,2.972740489279258e-10
pSize: /128 bytes,9.072957101215159e-9,9.058023547608766e-9,9.102314303678828e-9,7.057584373649691e-11,3.6518684578264605e-11,1.3134505640736069e-10
pSize: /128 bytes,8.965056833244812e-9,8.948373338536715e-9,9.007636338216105e-9,8.464937210833813e-11,4.8589923961027164e-11,1.498286092007173e-10
