Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,3.0742933808277753e-6,3.067217736279258e-6,3.089136525252982e-6,3.051800479535507e-8,1.5036538212625125e-8,5.22447686323207e-8
pSize: /128 bytes,3.0188042182014423e-6,3.012769557583597e-6,3.0373092145522467e-6,3.0749620568165586e-8,1.706039117321275e-8,5.532868490689172e-8
pSize: /128 bytes,3.0286437931107043e-6,3.0201359295822143e-6,3.0470794057718323e-6,3.934849682486475e-8,1.7982555067066434e-8,7.182410280028486e-8
pSize: /128 bytes,2.990210812473612e-6,2.9857487728076065e-6,3.0004384424970076e-6,2.1795134999314506e-8,1.2601331340530265e-8,3.5793612959205333e-8
pSize: /128 bytes,3.004518915345663e-6,2.999243928625805e-6,3.0156531518188566e-6,2.368355925243403e-8,1.3837574497512795e-8,4.252355156279449e-8
pSize: /128 bytes,2.9746529084776414e-6,2.967990593645253e-6,2.9857368936332045e-6,2.8728371469098013e-8,1.3704045722725951e-8,4.605837744143191e-8
pSize: /128 bytes,3.023232716588167e-6,3.016664240345069e-6,3.0411915578664876e-6,3.212579342945192e-8,1.6608446498134325e-8,6.159124604294091e-8
pSize: /128 bytes,3.0284704127658026e-6,3.020467250792294e-6,3.0490442845485505e-6,4.009526824874606e-8,1.7722071241246446e-8,8.138443762189795e-8
pSize: /128 bytes,2.984963014753494e-6,2.97969792818101e-6,2.995984511474696e-6,2.4282705218672158e-8,1.4313034687180039e-8,3.8062304591100405e-8
pSize: /128 bytes,3.0413153677191136e-6,3.035127095866963e-6,3.0535015279319893e-6,2.8407321606622574e-8,1.5894271668016286e-8,4.509301292368172e-8
