Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.5906278446634753e-6,1.5878540582713793e-6,1.596998514836595e-6,1.36787716543231e-8,7.090699341084901e-9,2.42869435480114e-8
pSize: /128 bytes,1.5862438677035965e-6,1.5830320232938388e-6,1.5942558960048074e-6,1.6025224863023673e-8,7.285466360711947e-9,2.9628336767693406e-8
pSize: /128 bytes,1.5693654083679238e-6,1.5654790252360517e-6,1.5792647674232868e-6,1.9499782957225656e-8,9.219039823209213e-9,3.604334855234467e-8
pSize: /128 bytes,1.58531482466563e-6,1.5808168128653271e-6,1.5958542574604228e-6,2.1303205629796023e-8,8.573750486397813e-9,4.3398279433717426e-8
pSize: /128 bytes,1.585561174468524e-6,1.5830635376238143e-6,1.5908016314890126e-6,1.1428986278171336e-8,5.302174763673603e-9,2.0774811476829205e-8
pSize: /128 bytes,1.6133520939654825e-6,1.6107064295688877e-6,1.6197111563318558e-6,1.3052243603115592e-8,7.122511941367003e-9,2.2815109442084628e-8
pSize: /128 bytes,1.6416433433640487e-6,1.638727544075091e-6,1.6494086999277102e-6,1.401545126880672e-8,7.345377374192841e-9,2.638928937560496e-8
pSize: /128 bytes,1.5641855933831256e-6,1.5612891328802448e-6,1.5710414583983906e-6,1.4036620641034629e-8,7.365957705028105e-9,2.522248687429895e-8
pSize: /128 bytes,1.6440553826968858e-6,1.6407047054510885e-6,1.6532008800805985e-6,1.6488467316095532e-8,8.011030933723372e-9,3.218525852666856e-8
pSize: /128 bytes,1.5999778544981941e-6,1.5965251627903136e-6,1.609793423268171e-6,1.7725408884091303e-8,8.287115802283864e-9,3.2986098339202754e-8
