Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.259337229849126e-6,4.252788535302463e-6,4.27796748416659e-6,3.3560259110842755e-8,1.7995629224216906e-8,6.385426106645583e-8
pSize: /128 bytes,4.2880150147968665e-6,4.280425667135559e-6,4.312276710517627e-6,3.981280866245858e-8,2.0017864162233104e-8,7.753808213088691e-8
pSize: /128 bytes,4.3926545993799405e-6,4.384439433801936e-6,4.409936570389331e-6,3.920838841811605e-8,1.9070825865675454e-8,6.991439725330838e-8
pSize: /128 bytes,4.281152321005362e-6,4.270813588931519e-6,4.301721663361111e-6,4.684685960171732e-8,2.4533729562876475e-8,8.230573523681453e-8
pSize: /128 bytes,4.319367614897411e-6,4.30904007453094e-6,4.3416413825027586e-6,4.8636526089088174e-8,2.2221832931973806e-8,8.899722634554949e-8
pSize: /128 bytes,4.319702773613962e-6,4.308818717416471e-6,4.346889870950456e-6,5.300177794550782e-8,2.133287290564389e-8,1.00013493008527e-7
pSize: /128 bytes,4.405001918355125e-6,4.394925008231543e-6,4.439921233444817e-6,5.770191808573367e-8,2.8575827292390177e-8,1.0755591050897247e-7
pSize: /128 bytes,4.331583132282222e-6,4.32465870571461e-6,4.34738578304368e-6,3.182559447845881e-8,1.7028374738921366e-8,5.658262555877263e-8
pSize: /128 bytes,4.323345980199613e-6,4.316592990816809e-6,4.340197847102104e-6,3.324145307744343e-8,1.906996086541189e-8,5.689172704777002e-8
pSize: /128 bytes,4.3078087894612375e-6,4.300028688824602e-6,4.326267260159647e-6,3.822598625938485e-8,1.968766471346408e-8,7.512144622161924e-8
