Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.9499338597537436e-6,1.9461280668182523e-6,1.9582721026348455e-6,1.8117260726702007e-8,8.869422164841989e-9,3.040781354700915e-8
pSize: /128 bytes,1.853019864717277e-6,1.8482683822510934e-6,1.8658885030393196e-6,2.409259866791678e-8,9.370523879341201e-9,4.674171385680205e-8
pSize: /128 bytes,1.9400789221941144e-6,1.937218164273913e-6,1.9466369917560702e-6,1.453367959424642e-8,7.384603120685885e-9,2.539434541867779e-8
pSize: /128 bytes,1.941457723190947e-6,1.9384062705174173e-6,1.949203484953883e-6,1.5505873782547948e-8,8.787057715345577e-9,2.8778762185481458e-8
pSize: /128 bytes,1.930153696166681e-6,1.926372282384695e-6,1.9392132566594654e-6,1.8843382261390713e-8,9.995964534891581e-9,3.4341604826356314e-8
pSize: /128 bytes,1.929378143079827e-6,1.9248067682312893e-6,1.941323281006991e-6,2.3240947943672917e-8,9.439407987903364e-9,5.0177805972501445e-8
pSize: /128 bytes,1.9565689638692652e-6,1.9508963119989353e-6,1.975985733848425e-6,2.9477500828125015e-8,1.2660198392590215e-8,5.970048998480307e-8
pSize: /128 bytes,1.944002922511837e-6,1.9402625987131826e-6,1.9502833417931157e-6,1.5933686392445665e-8,9.266533127411246e-9,2.5833859859050674e-8
pSize: /128 bytes,1.9142090498194814e-6,1.9103464596672424e-6,1.925223318710193e-6,1.966195535202226e-8,1.1553600617001962e-8,3.4007339347202174e-8
pSize: /128 bytes,1.8884116123616528e-6,1.8842416415338034e-6,1.8978751244895506e-6,2.0198509610749672e-8,1.0816840872114556e-8,3.329877351634856e-8
