Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,5.743705223295997e-6,5.734888842712067e-6,5.7602876640464655e-6,4.095902356588878e-8,2.2210263013977433e-8,6.890376985096746e-8
pSize: /128 bytes,5.7818826970682885e-6,5.772170668647044e-6,5.80442980586563e-6,4.278547222050334e-8,2.1963214106233878e-8,7.753199444681302e-8
pSize: /128 bytes,5.781092382533984e-6,5.77184142858905e-6,5.8032763724527385e-6,4.366683427118856e-8,2.3299390214880282e-8,7.691057214101561e-8
pSize: /128 bytes,5.665790020475242e-6,5.655831663830508e-6,5.686116102718503e-6,4.589046738910784e-8,2.1638508541472047e-8,8.826268326040226e-8
pSize: /128 bytes,5.8233707544795185e-6,5.812171662956392e-6,5.849561037125917e-6,5.4914791523485666e-8,2.6707968253608454e-8,9.882713047772968e-8
pSize: /128 bytes,5.767156123215076e-6,5.754898149402552e-6,5.7975682281165845e-6,5.9579113417258865e-8,2.6056867234495288e-8,1.100177183718542e-7
pSize: /128 bytes,5.770250179819037e-6,5.757320053198005e-6,5.801051986383745e-6,6.413321894618757e-8,2.6786204555581362e-8,1.1975412724412637e-7
pSize: /128 bytes,5.800990175879789e-6,5.787412315241186e-6,5.841109136078025e-6,6.760645821680308e-8,2.8062893518169342e-8,1.3659338611484116e-7
pSize: /128 bytes,5.722750680032252e-6,5.708948214855323e-6,5.762714572551484e-6,7.362438898851114e-8,3.363000733118554e-8,1.4114535804936057e-7
pSize: /128 bytes,5.7687973275081985e-6,5.760596725688372e-6,5.787611587358779e-6,4.027776219717536e-8,2.2291970641692844e-8,6.971195341593669e-8
