Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,6.1574541722931625e-6,6.143634993235839e-6,6.188493090461567e-6,6.566644614299961e-8,3.6215621983854464e-8,1.041303837778606e-7
pSize: /128 bytes,6.035685595025726e-6,6.023668422562418e-6,6.066317215857856e-6,5.9288090514721914e-8,2.7736996193136182e-8,1.1576491772636095e-7
pSize: /128 bytes,6.092118244795379e-6,6.079458201451445e-6,6.1218260999560794e-6,6.103939238437629e-8,2.73773562903059e-8,1.1393790700456068e-7
pSize: /128 bytes,6.066649597535414e-6,6.053189824226192e-6,6.103310115495475e-6,6.529303427419909e-8,2.870599875448266e-8,1.298854940674654e-7
pSize: /128 bytes,6.086081005964205e-6,6.072818888771771e-6,6.1295234643548474e-6,6.912413269016949e-8,3.063207048536613e-8,1.3024356512110302e-7
pSize: /128 bytes,6.156337777322612e-6,6.1414396663923786e-6,6.195174274331506e-6,7.301657164902032e-8,3.099228018195038e-8,1.3812348392494696e-7
pSize: /128 bytes,6.143999462364536e-6,6.126768699281688e-6,6.187421162695976e-6,8.515655825751972e-8,3.004513913551985e-8,1.6624593019299087e-7
pSize: /128 bytes,6.095302979955484e-6,6.086596226839492e-6,6.116968848506671e-6,4.3673803563455447e-8,2.2970055140180797e-8,7.729526097058544e-8
pSize: /128 bytes,6.104957469930246e-6,6.095164244540726e-6,6.127023676439226e-6,4.544594302015176e-8,2.5127204615994678e-8,8.659370380131533e-8
pSize: /128 bytes,6.188459746113206e-6,6.1788425173767696e-6,6.2095035757899e-6,4.740574667168848e-8,2.6437276122505094e-8,8.409872457560257e-8
