Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,3.001181015769344e-6,2.9949093462680386e-6,3.020992736678318e-6,3.362033605391e-8,1.4761088068971256e-8,6.798433917898904e-8
pSize: /128 bytes,2.987731877710046e-6,2.980101446836333e-6,3.0106225768837296e-6,4.245761281924284e-8,1.6666914374618987e-8,8.857016708102801e-8
pSize: /128 bytes,3.016450823990038e-6,3.011683314788217e-6,3.0271110298192747e-6,2.2290475868781927e-8,1.0957656212600863e-8,4.20363961600809e-8
pSize: /128 bytes,2.9678483623793967e-6,2.9631974042129324e-6,2.9784187585400168e-6,2.3939205054336524e-8,1.2248050717784545e-8,4.26034322503956e-8
pSize: /128 bytes,3.0877004438348616e-6,3.0820229615792567e-6,3.1028894743721563e-6,2.8091515087959172e-8,1.4837539409328148e-8,5.4307433423015e-8
pSize: /128 bytes,3.0544487145807243e-6,3.047904819643156e-6,3.072397045835285e-6,3.145396124125649e-8,1.5468262053589433e-8,6.158041195804954e-8
pSize: /128 bytes,3.010506622963311e-6,3.003995435039285e-6,3.027983187000858e-6,3.306676156421488e-8,1.6808083610094473e-8,6.041926825149722e-8
pSize: /128 bytes,3.00360552833904e-6,2.9956755343225264e-6,3.0280220690360035e-6,4.1451135438215935e-8,1.6000978126565124e-8,9.169405928763537e-8
pSize: /128 bytes,3.016240481140489e-6,3.0110675518244786e-6,3.0246576848614938e-6,2.230578607888181e-8,1.2503593526678922e-8,3.637215279535363e-8
pSize: /128 bytes,3.0146686752706127e-6,3.0092601075436393e-6,3.0266125562300514e-6,2.5564654152131998e-8,1.3850679905198378e-8,4.7906472318757104e-8
