Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,5.758075207174401e-6,5.74826635036363e-6,5.780972783707705e-6,4.732174189545425e-8,2.3157258682631836e-8,9.041759862288818e-8
pSize: /128 bytes,5.734070804505883e-6,5.723577940435855e-6,5.759509441781886e-6,5.1721069038564486e-8,2.351991112355286e-8,1.090111632606173e-7
pSize: /128 bytes,5.770459771249401e-6,5.759835906044174e-6,5.796963465948184e-6,5.4125986005823576e-8,2.712057707701665e-8,9.641497823017712e-8
pSize: /128 bytes,5.669978442770694e-6,5.659112204248668e-6,5.695788504227282e-6,5.14582121028501e-8,2.3538240448552662e-8,9.338384685105757e-8
pSize: /128 bytes,5.757189877743228e-6,5.743248870263874e-6,5.7940014020511385e-6,6.959898828515157e-8,2.8576497634233833e-8,1.3330917362196251e-7
pSize: /128 bytes,5.758648599751437e-6,5.744255615733448e-6,5.7998721546808745e-6,7.178139339275455e-8,3.143718421231485e-8,1.340156959460247e-7
pSize: /128 bytes,5.735122552661531e-6,5.721390048689258e-6,5.7761823880138176e-6,7.591615230579428e-8,3.131005541119332e-8,1.4532992115379278e-7
pSize: /128 bytes,5.883498437859116e-6,5.867518140892044e-6,5.924857493794192e-6,8.27121973326561e-8,3.5832823360052e-8,1.550518107465285e-7
pSize: /128 bytes,5.799208898642065e-6,5.786288151402029e-6,5.826763117272438e-6,6.184167083608179e-8,3.4171250022508414e-8,1.1563784927499179e-7
pSize: /128 bytes,5.725507159250701e-6,5.717334020432824e-6,5.7464645538013995e-6,4.0601774801778276e-8,2.306544922099474e-8,7.478090973911717e-8
