Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,5.7992401869601205e-6,5.788425599896227e-6,5.823186352393477e-6,5.205359374381422e-8,2.2969230717329554e-8,8.985417331056215e-8
pSize: /128 bytes,5.688200249682955e-6,5.676412305023189e-6,5.711308388453286e-6,5.5020276509751456e-8,2.522783318199751e-8,9.839725684299401e-8
pSize: /128 bytes,5.7971459144071385e-6,5.784608701062381e-6,5.8335319469464015e-6,6.747398699146259e-8,3.2526295454907006e-8,1.2485006816000115e-7
pSize: /128 bytes,5.7307119671256784e-6,5.7156394393625305e-6,5.769188459358943e-6,7.350750874311445e-8,2.9767696020172753e-8,1.4999265547913676e-7
pSize: /128 bytes,5.807097098190247e-6,5.792473627010744e-6,5.850654509115515e-6,7.500241117874295e-8,3.2673531441050107e-8,1.4384663083152559e-7
pSize: /128 bytes,5.7852709837242816e-6,5.768150736665589e-6,5.832608107072367e-6,8.969422880695105e-8,3.225034150004746e-8,1.7593035662215362e-7
pSize: /128 bytes,5.73884660361576e-6,5.729884350742896e-6,5.7582936366681495e-6,4.1218912004298294e-8,2.071852871324828e-8,7.325663364097996e-8
pSize: /128 bytes,5.7712344895542365e-6,5.762170170277291e-6,5.78970725459325e-6,4.231777698576341e-8,2.3847775756403185e-8,7.404061250074964e-8
pSize: /128 bytes,5.744992465978328e-6,5.736014845705626e-6,5.762295020884935e-6,4.179516217675735e-8,2.1145785970640635e-8,7.122627533691881e-8
pSize: /128 bytes,5.662345886999008e-6,5.65383348637521e-6,5.68092734887013e-6,4.0941611772285944e-8,2.0998780677042498e-8,7.06732481211138e-8
