Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,3.0327385995878393e-6,3.0212493571394163e-6,3.057145743604986e-6,5.522808179001739e-8,2.1222794401160645e-8,9.262315848139482e-8
pSize: /128 bytes,3.074638271210465e-6,3.070062750114523e-6,3.08586554251817e-6,2.2437375595133562e-8,1.1692909607114005e-8,4.309574533203624e-8
pSize: /128 bytes,3.023546358894761e-6,3.0185898159166915e-6,3.0350191619721292e-6,2.320783764601691e-8,1.037373549013339e-8,4.2457574668281724e-8
pSize: /128 bytes,3.0704233955236808e-6,3.06493993612112e-6,3.085192994151858e-6,2.746757016708059e-8,1.3129429221321326e-8,5.1279815821959545e-8
pSize: /128 bytes,3.0275119878390922e-6,3.021195530640273e-6,3.0448663415115885e-6,2.9494552146331427e-8,1.325242296921754e-8,5.8960527402802136e-8
pSize: /128 bytes,3.099951113634231e-6,3.091680374305401e-6,3.1209459773072505e-6,4.033044410330712e-8,1.5875869779169267e-8,7.766861133357585e-8
pSize: /128 bytes,2.966919757621415e-6,2.962476713674558e-6,2.9762553698617404e-6,2.0282537331613622e-8,1.1723301780804093e-8,3.3552766642235595e-8
pSize: /128 bytes,3.026315626299078e-6,3.021375407461011e-6,3.0374363981240057e-6,2.414105096263922e-8,1.2772369482306604e-8,4.500934899906957e-8
pSize: /128 bytes,3.004991849656988e-6,2.9996868533874425e-6,3.0164598334224443e-6,2.6198315107071925e-8,1.3108732654758682e-8,4.676825429150343e-8
pSize: /128 bytes,3.0763995694006935e-6,3.0698300464973445e-6,3.0936261152203805e-6,3.221419529738738e-8,1.541810529003696e-8,6.390600610042498e-8
