Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,2.994196748536681e-6,2.9868260492111614e-6,3.019820640061175e-6,4.1289333677339965e-8,1.741613922464732e-8,7.963637928969514e-8
pSize: /128 bytes,2.9915144483453196e-6,2.9869914938376464e-6,3.0042192287041104e-6,2.258155165670031e-8,1.2105341223796024e-8,3.90066816216668e-8
pSize: /128 bytes,3.0049030133503642e-6,2.999903409605633e-6,3.016834868310146e-6,2.4884301182027377e-8,1.3848926864016924e-8,4.375096974295844e-8
pSize: /128 bytes,2.999384684800732e-6,2.9935426740487546e-6,3.012219255781941e-6,2.849788806022909e-8,1.4143776534748796e-8,5.382516542139239e-8
pSize: /128 bytes,2.9841810731514127e-6,2.977261593166802e-6,3.002589758114435e-6,3.511630103187127e-8,1.7431033519585762e-8,6.485217389481258e-8
pSize: /128 bytes,3.0063723805163054e-6,2.99764000936658e-6,3.028638959868125e-6,4.4736990484291024e-8,1.7456629196832897e-8,9.175087352380887e-8
pSize: /128 bytes,2.9864717475397673e-6,2.9817895769205028e-6,2.996061447190899e-6,2.2705221222896788e-8,1.1891469196892331e-8,3.807558661513452e-8
pSize: /128 bytes,2.969843907715852e-6,2.9640292556625588e-6,2.9824182335745784e-6,2.4951561686995955e-8,1.2573558108628424e-8,4.144895155425754e-8
pSize: /128 bytes,2.9888413842532453e-6,2.9830956473448426e-6,3.002852554342463e-6,2.7156212913836196e-8,1.2888503407318414e-8,5.108750593341034e-8
pSize: /128 bytes,2.995657194805252e-6,2.989354678735936e-6,3.0161992973346364e-6,3.518556424830965e-8,1.6868102390162267e-8,6.679058187274362e-8
