Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,2.9898864840032747e-6,2.98550659939013e-6,3.0037736656581323e-6,2.223058879232989e-8,1.231657655698446e-8,4.238808351600657e-8
pSize: /128 bytes,2.932026950910583e-6,2.92678549593006e-6,2.9481037512118696e-6,2.5410786834342418e-8,1.275413816800917e-8,4.908100991525437e-8
pSize: /128 bytes,3.0497204747107807e-6,3.043861955171107e-6,3.0639389560500735e-6,2.7645288444452934e-8,1.3025665929673015e-8,5.133117795697836e-8
pSize: /128 bytes,2.9289960998155574e-6,2.9236014368034133e-6,2.943338097935305e-6,2.7698821285807926e-8,1.3166798819120885e-8,4.810621439986496e-8
pSize: /128 bytes,3.022344519935271e-6,3.0161418538487002e-6,3.037070039824629e-6,3.170018564455581e-8,1.5878901441717797e-8,6.146325094511249e-8
pSize: /128 bytes,3.014080071787231e-6,3.006491822553221e-6,3.041166617160973e-6,4.1529849606595317e-8,1.840076560162683e-8,8.542404017111125e-8
pSize: /128 bytes,3.0043659711670784e-6,2.9996405084668634e-6,3.0151092740984702e-6,2.241843911600354e-8,1.1709990677126465e-8,3.8971763861552164e-8
pSize: /128 bytes,3.0694382150293764e-6,3.0643267363113384e-6,3.0810415390634384e-6,2.5208853306516782e-8,1.3150019020009424e-8,4.807639592689462e-8
pSize: /128 bytes,2.92509753463891e-6,2.9198240838565496e-6,2.938687467789735e-6,2.594873553955395e-8,1.22335084188419e-8,4.630821005260553e-8
pSize: /128 bytes,2.992685910238717e-6,2.9870528680986284e-6,3.0059620688955427e-6,2.7612199606864603e-8,1.3400562907412099e-8,5.0694205537912336e-8
