Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.719638286322134e-6,4.7116000880712865e-6,4.740058113280596e-6,4.043842834288181e-8,2.1080313703811503e-8,7.745843374162777e-8
pSize: /128 bytes,4.699599338420176e-6,4.690981487291501e-6,4.71953275186939e-6,4.104111136230273e-8,2.0402965258943808e-8,7.742688308060088e-8
pSize: /128 bytes,4.648852312548612e-6,4.6385725450634815e-6,4.674381524767386e-6,4.8706775482434535e-8,2.165439581021804e-8,1.0213521210669662e-7
pSize: /128 bytes,4.70606768580697e-6,4.69520566332899e-6,4.7333787108894264e-6,5.947297370363099e-8,2.8721909695052603e-8,1.0913509681284236e-7
pSize: /128 bytes,4.7401574636029565e-6,4.733442344954782e-6,4.755641554171909e-6,3.36978081319966e-8,1.8966865603707904e-8,6.168354796028556e-8
pSize: /128 bytes,4.604232410471338e-6,4.59699350318095e-6,4.621553647945702e-6,3.6126181464692774e-8,1.90478719693508e-8,6.929100267631936e-8
pSize: /128 bytes,4.651961137824059e-6,4.644679095090777e-6,4.671039642520663e-6,3.781081251355798e-8,1.993282248574267e-8,7.255800723694678e-8
pSize: /128 bytes,4.7105303467201404e-6,4.701464722210038e-6,4.734291535196423e-6,4.452042779186839e-8,1.9862946562230172e-8,8.630327439953783e-8
pSize: /128 bytes,4.6402605208741585e-6,4.631888632053358e-6,4.66749381542254e-6,4.482312606105786e-8,2.3120262464636636e-8,8.441555234406535e-8
pSize: /128 bytes,4.753127177396033e-6,4.742024027325568e-6,4.7847257679011805e-6,5.488108625693076e-8,2.3951216604162558e-8,1.1105817209667325e-7
