Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.929287821734849e-9,9.908217368941423e-9,9.990832821665696e-9,1.1773774767444714e-10,5.468347191870919e-11,2.2301856308942404e-10
pSize: /128 bytes,9.37730876911767e-9,9.350531052144718e-9,9.439259897290791e-9,1.350960111937144e-10,5.294221797693919e-11,2.583004853854311e-10
pSize: /128 bytes,9.913975901586247e-9,9.899472931282924e-9,9.948695055958888e-9,7.464369067696894e-11,4.088180126254645e-11,1.306599102028301e-10
pSize: /128 bytes,9.936150486019053e-9,9.919528339102974e-9,9.977731021317292e-9,8.926076687874951e-11,4.519724741711815e-11,1.7199983465502437e-10
pSize: /128 bytes,9.832730516754467e-9,9.748142236213439e-9,9.895406298363786e-9,2.348677321201753e-10,1.6663539431144053e-10,2.9930785451184513e-10
pSize: /128 bytes,9.370541279324054e-9,9.348479504986539e-9,9.42002984492178e-9,1.0767742052205521e-10,4.869976699783059e-11,1.9728600742399769e-10
pSize: /128 bytes,9.379690531878412e-9,9.355766278556087e-9,9.4727978896494e-9,1.3222183101988388e-10,6.312875597975023e-11,2.674619100454507e-10
pSize: /128 bytes,9.343640768514098e-9,9.327516522788618e-9,9.382762228109762e-9,7.338508685003113e-11,3.4116636441699265e-11,1.258386055564521e-10
pSize: /128 bytes,9.340130877556161e-9,9.324447740326622e-9,9.374475994192725e-9,7.600599133571427e-11,4.0287152751592727e-11,1.3330606528764624e-10
pSize: /128 bytes,9.346292189862442e-9,9.328351831130435e-9,9.389478527348628e-9,8.649565291701511e-11,4.413510169965679e-11,1.4564754412483524e-10
