Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,3.0472830772052936e-6,3.04198311234771e-6,3.059047622505184e-6,2.384356686452687e-8,1.4061890375504158e-8,4.270480283193059e-8
pSize: /128 bytes,3.0114576668074408e-6,3.00676217333321e-6,3.0208843866469884e-6,2.2700907749311993e-8,1.3337234660902788e-8,3.518802257518512e-8
pSize: /128 bytes,3.023251092774252e-6,3.01733128195283e-6,3.0359794950946323e-6,2.7472423219502247e-8,1.5591856410181067e-8,4.742922662813867e-8
pSize: /128 bytes,3.053688316944581e-6,3.046790149638504e-6,3.0711428744580775e-6,3.315011626152415e-8,1.772916724659124e-8,6.328910177151227e-8
pSize: /128 bytes,2.9824009653185026e-6,2.9756812280922947e-6,3.001251991752798e-6,3.533880308406931e-8,1.9093431672217377e-8,6.493107449995662e-8
pSize: /128 bytes,2.977465336938601e-6,2.969416954062446e-6,2.9997249047046776e-6,4.2422690554360124e-8,2.082364965538863e-8,7.867011534283904e-8
pSize: /128 bytes,2.991902231062563e-6,2.986472831633374e-6,3.001719356756775e-6,2.4626704310032744e-8,1.4582597854890243e-8,3.650518529738509e-8
pSize: /128 bytes,2.996378547859945e-6,2.99049015892271e-6,3.0105095017080123e-6,2.86181155307356e-8,1.7634399567894503e-8,4.824229489126934e-8
pSize: /128 bytes,2.99521402940537e-6,2.9878736700996058e-6,3.0104301715872842e-6,3.23943461461443e-8,1.611101559794807e-8,5.2263443970624724e-8
pSize: /128 bytes,3.0334220698820437e-6,3.0258329815782906e-6,3.051199986950015e-6,3.6660541819822724e-8,1.9249094104991662e-8,6.432093409248981e-8
