Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.09443466837692e-9,9.075723023820122e-9,9.14775007881054e-9,9.115965645189274e-11,4.2934500414337154e-11,1.8037511739785035e-10
pSize: /128 bytes,9.089042469624429e-9,9.065307622758276e-9,9.143203572128323e-9,1.1900351934833317e-10,4.838770542414995e-11,2.2368273563518096e-10
pSize: /128 bytes,9.205085872410909e-9,9.118241843015617e-9,9.298734066717563e-9,3.025931773901176e-10,2.7677915831997196e-10,3.6737812522857435e-10
pSize: /128 bytes,9.085872740708149e-9,9.03186242223375e-9,9.161297844413803e-9,2.141338348981926e-10,1.6422294102710833e-10,2.710428985555608e-10
pSize: /128 bytes,9.089874564948588e-9,9.073309203796399e-9,9.135961198543951e-9,8.192678759016775e-11,3.9054786228064933e-11,1.6214296933365374e-10
pSize: /128 bytes,8.971532908436002e-9,8.9494009726816e-9,9.014664789743927e-9,1.0198379952434663e-10,6.041981726437434e-11,1.768072688266986e-10
pSize: /128 bytes,9.099372979990025e-9,9.075959247398167e-9,9.16819453473392e-9,1.1793581385609361e-10,5.0961333458263176e-11,2.3838778724367457e-10
pSize: /128 bytes,8.9600200687617e-9,8.944850912797239e-9,8.990685820115274e-9,6.902509194900777e-11,3.282818102827198e-11,1.3238457603959098e-10
pSize: /128 bytes,8.994932970757963e-9,8.970336672094725e-9,9.030701427550364e-9,9.630260980711773e-11,7.029930792478487e-11,1.438415241796705e-10
pSize: /128 bytes,9.138129387655248e-9,9.120655676339702e-9,9.186010647257198e-9,8.879671760102765e-11,4.3027535883238524e-11,1.638939467442402e-10
