Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,3.445577179901511e-6,3.4406042317835812e-6,3.459675270282789e-6,2.5928991649851255e-8,1.2980481206800765e-8,4.810849125094222e-8
pSize: /128 bytes,3.4429068174883227e-6,3.4369954284541628e-6,3.459605141945926e-6,2.9763221017574442e-8,1.3549907570964603e-8,5.9509767201635727e-8
pSize: /128 bytes,3.393305224158859e-6,3.386401637632262e-6,3.4098745736779628e-6,3.339608481742114e-8,1.5191105433120733e-8,6.205126193508459e-8
pSize: /128 bytes,3.415703967829528e-6,3.4080405592866475e-6,3.4364594507575195e-6,3.718496193603835e-8,1.5861283861702357e-8,7.02716094804798e-8
pSize: /128 bytes,3.418503371822345e-6,3.4048704968932876e-6,3.437116049101141e-6,5.043898653579049e-8,3.5160952706712157e-8,6.954009318907188e-8
pSize: /128 bytes,3.4176088660966717e-6,3.4058534618804703e-6,3.434185504286572e-6,4.6237157189255397e-8,3.1359145949249085e-8,6.623890541446536e-8
pSize: /128 bytes,3.4531139367479265e-6,3.441101195964826e-6,3.4696726251292192e-6,4.632370853299533e-8,3.354395243322884e-8,6.065242985891568e-8
pSize: /128 bytes,3.456933601672569e-6,3.4472002532245486e-6,3.4739375696830293e-6,4.2086448083309854e-8,2.957877276385158e-8,6.983164768812881e-8
pSize: /128 bytes,3.4355486744064417e-6,3.4212667322276445e-6,3.461969872432376e-6,6.007706870978939e-8,3.941133312943797e-8,1.0062002322292515e-7
pSize: /128 bytes,3.3834514268502738e-6,3.3739578952031656e-6,3.401831903697569e-6,4.2974245720602983e-8,2.9453916924403223e-8,6.834314935513621e-8
