Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.618489100752262e-9,9.533538807386115e-9,9.69462052444546e-9,2.6892816047117846e-10,2.4071422785867534e-10,3.3367414452629533e-10
pSize: /128 bytes,9.496204061684504e-9,9.433493630009702e-9,9.579890931579473e-9,2.424577435433684e-10,1.9392894077616679e-10,2.7902713575887883e-10
pSize: /128 bytes,9.392474839500595e-9,9.367544131581251e-9,9.460332367303747e-9,1.2755207160240837e-10,5.670742048674882e-11,2.3824068300299595e-10
pSize: /128 bytes,9.607186818786803e-9,9.537755679609352e-9,9.672279214666283e-9,2.1749985580754916e-10,1.99302034421595e-10,2.664401289991161e-10
pSize: /128 bytes,9.359846003179354e-9,9.34479555110777e-9,9.393572628759165e-9,7.658012293296255e-11,3.873728768534744e-11,1.3998829209465042e-10
pSize: /128 bytes,9.35755909304883e-9,9.339809820743025e-9,9.39819823032659e-9,8.499986089340973e-11,4.112369833479073e-11,1.550349667623544e-10
pSize: /128 bytes,9.371629445540378e-9,9.352594743448187e-9,9.415787160820668e-9,9.523007082561612e-11,4.526137276939509e-11,1.7875357570728348e-10
pSize: /128 bytes,9.36926081878492e-9,9.348228248679217e-9,9.43167015114976e-9,1.1149201620137886e-10,5.0877431575960206e-11,2.125748030287832e-10
pSize: /128 bytes,9.442055782531872e-9,9.394103206963394e-9,9.524440690043445e-9,2.049179442435523e-10,1.3974052359630993e-10,2.984894303439571e-10
pSize: /128 bytes,9.923862996714104e-9,9.908348923494292e-9,9.959874852683162e-9,7.559266379731333e-11,3.958174344059497e-11,1.2950715149549643e-10
