Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,2.9023715722597064e-6,2.896720931697924e-6,2.9162859344604394e-6,2.642142416367372e-8,1.383088050511689e-8,4.83921985849491e-8
pSize: /128 bytes,2.96855664987165e-6,2.9630424431540128e-6,2.9839309725258694e-6,2.6557314400169187e-8,1.3423914734684849e-8,5.091839057037774e-8
pSize: /128 bytes,3.02863201515522e-6,3.0230287071533496e-6,3.0481920445743792e-6,2.8700361380526102e-8,1.4326939377399088e-8,5.7043262510406835e-8
pSize: /128 bytes,3.0112797520148456e-6,3.0035236075424063e-6,3.028282754817383e-6,3.712803321432083e-8,1.8154054611652036e-8,6.683283452322151e-8
pSize: /128 bytes,2.984980697203766e-6,2.980054337816974e-6,2.9956543501623734e-6,2.3691693674017335e-8,1.2420798499721934e-8,4.4253171125016575e-8
pSize: /128 bytes,2.936425233169741e-6,2.931660536535589e-6,2.94923886706253e-6,2.3560818796320846e-8,1.2305069705851892e-8,4.4524333697124016e-8
pSize: /128 bytes,2.9846984781764465e-6,2.979874995094475e-6,2.995734901049651e-6,2.4014863114627327e-8,1.2106798771907884e-8,4.2027535533682484e-8
pSize: /128 bytes,2.9277596823562644e-6,2.9224025004035772e-6,2.939177753402044e-6,2.5769632155900064e-8,1.2229953839833256e-8,4.685299894733993e-8
pSize: /128 bytes,3.027128972750785e-6,3.020895879939607e-6,3.041159909854065e-6,2.982124032051863e-8,1.4079378970407523e-8,5.839866237678326e-8
pSize: /128 bytes,2.9928418406841156e-6,2.9863260402404664e-6,3.0154567172273332e-6,3.639523119952e-8,1.7388203915199467e-8,7.321805014267943e-8
