Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.008524686250742e-8,1.0056718753934479e-8,1.014114183903557e-8,1.2493137968210337e-10,7.895940695313048e-11,2.252049979723768e-10
pSize: /128 bytes,9.741239138599278e-9,9.70119405493937e-9,9.802069755224895e-9,1.5546510974371994e-10,1.1436074777019574e-10,2.1023135446580474e-10
pSize: /128 bytes,9.806796682773584e-9,9.752291578842552e-9,9.872240333603535e-9,2.0648506103534707e-10,1.7594589179874737e-10,2.7438503461299567e-10
pSize: /128 bytes,1.0255051899599322e-8,1.022041457267696e-8,1.0349889945269192e-8,1.7569477076910107e-10,8.967380955248174e-11,3.543654187952865e-10
pSize: /128 bytes,9.89801309779687e-9,9.834592549583829e-9,9.962242926871827e-9,2.18032616276544e-10,1.9561537858312102e-10,2.5812610193116736e-10
pSize: /128 bytes,1.006161610410069e-8,1.0035416824445754e-8,1.0116408983222377e-8,1.1631584866898909e-10,5.822305141524097e-11,2.067455933586816e-10
pSize: /128 bytes,9.991603880029655e-9,9.926722586885044e-9,1.0054999403695798e-8,2.178322527285529e-10,1.7020222800682697e-10,2.9880496465986776e-10
pSize: /128 bytes,1.0085895880143705e-8,1.0046015318284974e-8,1.0181889534466619e-8,1.9830033323468456e-10,8.008369456283491e-11,3.742855924044382e-10
pSize: /128 bytes,1.0005297297356069e-8,9.945344977952013e-9,1.0129026263632926e-8,2.710846826552486e-10,1.6335737373272682e-10,4.4662489894893444e-10
pSize: /128 bytes,1.0387459817350155e-8,1.0329488790590617e-8,1.055656030043588e-8,2.8630342640872295e-10,1.2236306779688044e-10,6.011841438539965e-10
