Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,6.046602895724632e-6,6.037682566528042e-6,6.072485125280529e-6,4.5405620859030495e-8,2.3142455828196826e-8,8.40667452647429e-8
pSize: /128 bytes,6.0462189549820675e-6,6.036537228833744e-6,6.0656696194886036e-6,4.5827916183868425e-8,2.268183094208672e-8,7.955113668065224e-8
pSize: /128 bytes,6.152298832561773e-6,6.142202007834329e-6,6.174760706148165e-6,4.8278801356058734e-8,2.3846032294339017e-8,8.563844621466371e-8
pSize: /128 bytes,6.159407303457324e-6,6.148495490501055e-6,6.185066339750076e-6,5.253492960516761e-8,2.565817398373509e-8,9.40902940169564e-8
pSize: /128 bytes,6.0955694749442695e-6,6.083848075465208e-6,6.125311269900169e-6,6.085713896564088e-8,2.8495723863153665e-8,1.1982565138514703e-7
pSize: /128 bytes,6.167580326375213e-6,6.154737665581757e-6,6.203675792290504e-6,6.489897945863066e-8,3.011470813774357e-8,1.2040135197103388e-7
pSize: /128 bytes,6.077133742750875e-6,6.061858797812955e-6,6.11746458920206e-6,7.42077840219165e-8,3.2837890476149874e-8,1.3800871670847046e-7
pSize: /128 bytes,6.104919299946414e-6,6.088898420639542e-6,6.15007083265806e-6,8.1579511151795e-8,3.5177288825765734e-8,1.5672369280055367e-7
pSize: /128 bytes,6.077646204854095e-6,6.0601138341600255e-6,6.129392062904586e-6,9.142998300729994e-8,3.4119972334175834e-8,1.7770453121664843e-7
pSize: /128 bytes,6.057907727087513e-6,6.048684858449105e-6,6.078036081546964e-6,4.321709264716681e-8,2.180638181966959e-8,7.606503240628486e-8
