Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.426297506679705e-6,6.413664034516619e-6,6.457652089313964e-6,6.24361601880031e-8,3.4917337401771926e-8,1.130709644724529e-7
pSize: /384 bytes,6.344234803155918e-6,6.330321449067977e-6,6.368751570240809e-6,6.141321793325765e-8,3.4669564462629264e-8,1.0539030328106366e-7
pSize: /384 bytes,6.17984616556054e-6,6.166507169485805e-6,6.208124117457331e-6,6.04547001275952e-8,3.467269978929558e-8,1.0532860601888013e-7
pSize: /384 bytes,6.386482176299132e-6,6.371651105518415e-6,6.419359186531457e-6,6.843996792782656e-8,3.953093640701643e-8,1.1981726423751926e-7
pSize: /384 bytes,6.4421598008972194e-6,6.42628049156645e-6,6.4848845724493915e-6,7.725989550149575e-8,3.758704467299476e-8,1.4100709272667732e-7
pSize: /384 bytes,6.334254797643855e-6,6.317642477787366e-6,6.37105502710819e-6,8.121308872791844e-8,4.324261118614579e-8,1.4249335092462186e-7
pSize: /384 bytes,6.346610339245093e-6,6.328010460983095e-6,6.386708434547561e-6,8.881424913615894e-8,4.768485315768866e-8,1.677480479472099e-7
pSize: /384 bytes,6.263235372047999e-6,6.242931470910458e-6,6.3099034548778696e-6,9.776065661333318e-8,4.7823478177748386e-8,1.794451108690052e-7
pSize: /384 bytes,6.40182029625455e-6,6.3894952337383116e-6,6.432105757025227e-6,5.894496384882394e-8,2.9351151230837546e-8,1.252432671487881e-7
pSize: /384 bytes,6.375499274279747e-6,6.363861361209902e-6,6.397676634645676e-6,5.468466749162562e-8,3.646299338487669e-8,8.738841913506415e-8
